# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0477088703969983 0.501649014423208 0.0336376194086275 0.0782445826181896 -0.0994363690980965 -0.0253927823857216 0.991637736471441
0.1 0.0970769385793338 0.506182937145899 0.0314836289144621 0.080407285723601 -0.0708824240774102 -0.0545559000482705 0.992740653005304
0.2 0.143723416843145 0.507131247519806 0.0231580942556241 0.0986499069196811 -0.0665352120287886 -0.0615859019776871 0.990983571055856
0.3 0.204705747744547 0.51037101189636 0.0111823148443695 0.100293060861975 -0.0394610852126411 -0.0805314106478051 0.99090807676386
0.4 0.24677266209723 0.527380861862062 0.0143642759408003 0.109733896979425 -0.0195416264206247 -0.039132291930979 0.992998117026802
0.5 0.294431199018742 0.528795918354845 0.0124531017362992 0.105273051115469 0.00186910494099066 0.0130444927226586 0.994356039034896
0.6 0.352287919028174 0.523424187435048 0.0174735040131351 0.10315066090321 0.0279429846740026 0.06116520953655 0.992390018039828
0.7 0.399468007630952 0.51874379321325 0.0110893662490023 0.0993791722477899 0.0620911965678684 0.113372109078611 0.986618076215504
0.8 0.440656153633643 0.49774551793564 0.0235953439083679 0.0870719572787867 0.0887198166046222 0.1618587062758 0.978953026247944
0.9 0.489825697497229 0.48593254923296 0.0317311455390164 0.0798075108075412 0.127185527857919 0.149551186828782 0.977286572731003
1 0.536238852170508 0.465697829989802 0.0446525868351992 0.0628171794946278 0.158248007487182 0.136456980827206 0.975905252814124
1.1 0.591860101574816 0.461727360193537 0.0705362626333336 0.0488511611539363 0.176923353184077 0.128352593045703 0.974595969112564
1.2 0.633617969010347 0.438894722700753 0.0895382646800172 0.0391511907312039 0.203943696933649 0.113180484589358 0.971629729193937
1.3 0.692524842047298 0.43812244335352 0.109126701329257 0.023221463883963 0.217795951761093 0.10206085259665 0.970365533898855
1.4 0.72889371176195 0.426781133624298 0.128321745696066 0.00710329752290156 0.226707381646501 0.0962132316921101 0.969173008455482
1.5 0.782096764856309 0.419556001900767 0.152857054562136 0.00116060717528589 0.226069417210416 0.0968910518390077 0.96927983351902
1.6 0.83744563076308 0.404466977030002 0.179580844325344 -0.0205992297690844 0.233708613344599 0.0921385043095398 0.967711967377208
1.7 0.88790228745523 0.390407575923094 0.202388563745658 -0.0201698205796658 0.22624310871129 0.0880501782825498 0.969873393903991
1.8 0.935274467840947 0.383648949259191 0.223421131252464 -0.0468302950580186 0.213815400432462 0.0843005207655671 0.972102525560622
1.9 0.977472826154464 0.374990610410138 0.242529547216367 -0.0623002102645277 0.19173629534682 0.0355311369139706 0.978822463553669
2 1.03270042118042 0.369562332696502 0.270564528862816 -0.081647375524924 0.160685178262906 -0.0151729661785973 0.983505851865587
2.1 1.08169131982027 0.370759462818871 0.284370020625966 -0.0880081575979975 0.135284553556988 -0.0712082899197465 0.984318054904916
2.2 1.12990386413775 0.381534861915491 0.292765336739982 -0.109822300829803 0.0931408190906411 -0.112571081702211 0.983153905359668
2.3 1.1813785662458 0.402481326888613 0.292423328936106 -0.11466856845998 0.0530681503737096 -0.162783776071286 0.978537854695068
2.4 1.22418970468487 0.415282589874414 0.308945371540325 -0.118100711100381 0.0201028196155352 -0.150452780993931 0.981331778437997
2.5 1.27367038129087 0.430899251553639 0.306762572458909 -0.110925959216108 -0.0140956414526099 -0.152004689925394 0.982034275728047
