# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.536047677125909 0.447179198051542 0.382397214299037 -0.196193243751563 -0.459840057081393 0.355156462727731 0.789885573986731
0.1 -0.483051497168579 0.438616759200535 0.382740162805206 -0.182285608361742 -0.45544625435982 0.349367093055374 0.798300257211431
0.2 -0.425674898968554 0.423684082191709 0.390158061049807 -0.163888369935918 -0.448341803370577 0.347698392118054 0.806991981167525
0.3 -0.363797538070541 0.403218972514463 0.405259571981159 -0.14262782125996 -0.437910131721768 0.350370539586068 0.815556562188196
0.4 -0.291648819646865 0.345148627038396 0.396819172260913 -0.126372764519204 -0.448705969305238 0.383070225177712 0.797464782971585
0.5 -0.213453209903574 0.283153351046818 0.392775627749009 -0.108833500623705 -0.456267619254171 0.418097859525884 0.777926287396175
0.6 -0.129741345419748 0.219083133293909 0.393845216014328 -0.0907381366182221 -0.460145342795733 0.454925512907015 0.757017590134298
0.7 -0.041757299016514 0.154583416324228 0.399396972985338 -0.0723182175406145 -0.460665700262162 0.492338437549693 0.734955815627611
0.8 0.048532325793527 0.0914532677407273 0.408859112219107 -0.0544151175488106 -0.458152983480598 0.529214392432001 0.712086346978233
0.9 0.163306205323687 0.00117074137022556 0.389016507132852 -0.036751640118524 -0.480284817271928 0.584852101858478 0.652628401311489
1 0.280738219760771 -0.0829666980392183 0.368030221766511 -0.0169621740840609 -0.500431006447825 0.633455561648043 0.589928083628099
1.1 0.396094333980206 -0.159333286772982 0.34337802771455 0.00401838077451481 -0.520267156041011 0.673908947645485 0.524549968300737
1.2 0.505799132006354 -0.22696706957845 0.312769158639441 0.0253124999551227 -0.54144061384684 0.705458847034667 0.456649925176494
1.3 0.607576934263026 -0.284758115567914 0.275526528548499 0.0459113096072355 -0.564721088775279 0.7279194015096 0.386154876245941
1.4 0.697137324565363 -0.331513081200899 0.233945054358844 0.0644340852282038 -0.588644562934087 0.74124352081474 0.316075734657235
