# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.053761640264976 0.503871748791516 0.0439653392594851 0.0829572905990012 -0.0978572416581679 -0.0695589921961204 0.989294493462987
0.1 0.0940440547349459 0.506842283138156 0.0257118198711502 0.0955860540286106 -0.0759735542095749 -0.122409830253971 0.984940180312083
0.2 0.141316969413094 0.52812555051086 0.0253466856366177 0.116452837834315 -0.0471185908508097 -0.185066180215245 0.974663574725714
0.3 0.192205534039746 0.538615859412171 0.0197250358178026 0.136062530215822 -0.0195523495400046 -0.245218772169212 0.959673093961979
0.4 0.236092526958006 0.572799948085738 0.0260936287249698 0.147600140796464 0.000101285783767883 -0.173414471712797 0.973725633419715
0.5 0.287770109387228 0.58045838948066 0.0274715533579543 0.153275391711281 0.00773810688533084 -0.108293877859613 0.982201207500638
0.6 0.327929665867411 0.593476581586794 0.028639081178036 0.148770592038368 0.0277532560444741 -0.0574127653140462 0.986813478881636
0.7 0.389055627489412 0.583764465800095 0.033633041851587 0.150189029392266 0.046402577722054 0.00900602364068998 0.987526682054283
0.8 0.432905979496893 0.596362149710901 0.0454253472243651 0.139887298849223 0.0720702638551289 0.0717598503511983 0.984930426256644
0.9 0.479684120829158 0.583114718102405 0.0511638448798492 0.124556416003828 0.0751257989082669 0.1630219051923 0.975841007540751
1 0.52141286966759 0.556632976861234 0.0518801152738952 0.12555534322097 0.108721642168724 0.253112374262772 0.953073757013518
1.1 0.570115205256997 0.532154130102267 0.0612473743990302 0.110748867485335 0.120188249368741 0.341304722321 0.925635219503762
1.2 0.607856774961962 0.499764269230258 0.0662616780410119 0.103912453930347 0.144813973115722 0.410706383773396 0.894176370430572
1.3 0.636782810925914 0.455832106029986 0.0833368869306517 0.116701591365527 0.162340947731384 0.488644620919714 0.849265912249313
1.4 0.662605609242522 0.417989628910275 0.0953674804806743 0.110972848165786 0.182149522986847 0.497058139336938 0.84109439682151
1.5 0.677045486821463 0.370029174117079 0.114301142700434 0.109900999248154 0.201627239582141 0.516596676378164 0.824861261411746
1.6 0.69967659457406 0.327560946023994 0.119647658883075 0.110603611650095 0.213464264963353 0.522231298942117 0.818214103446549
1.7 0.720749295560188 0.277170017021173 0.142915285386046 0.122334792334787 0.217736784660854 0.531048252118284 0.809699107762923
1.8 0.745090167059509 0.222842071690624 0.145775775043371 0.127146653431541 0.222481802504725 0.552880148001028 0.792880267141118
1.9 0.760715724759979 0.186433375502191 0.159775343424323 0.116677929432212 0.233101932071368 0.496263516825309 0.828113682966405
2 0.786571082447784 0.143916251402324 0.166471085692227 0.0932179900452956 0.249668193505566 0.445992104388999 0.854439724208943
2.1 0.821192368774414 0.102383225077625 0.18934301087797 0.0912471118755451 0.244828479317429 0.386561436913065 0.884479075943119
2.2 0.859683100804867 0.0690418724448994 0.212434676208204 0.0804056597963049 0.242874760373329 0.335551496939045 0.906615670252994
2.3 0.890004545170336 0.0377290716598635 0.235831988050307 0.0668865759616633 0.245145741178587 0.27299227971108 0.927849646632618
2.4 0.938440089122997 0.00659103081407557 0.258192462409495 0.0734564250849857 0.219210621252304 0.324925484250409 0.917046501998972
2.5 0.9767778955257 -0.0258833539717866 0.275751529527864 0.0862972678573078 0.198365747587739 0.379100354692827 0.899714806378162
2.6 0.998625926725361 -0.0635248318194585 0.297357553465866 0.109692642222283 0.180190381088528 0.432194663993685 0.876759216216659
2.7 1.03910973091843 -0.103146189421608 0.302771518968193 0.118484737316921 0.155600514071758 0.482973056461002 0.853514425054587
2.8 1.06248545396154 -0.154456985637109 0.308673717915522 0.12754259779116 0.121392831139641 0.537881480525588 0.824427182475315
2.9 1.07899932940656 -0.192038750722326 0.320516574104896 0.132484545546199 0.104430628623926 0.525031497087848 0.834196629136274
3 1.10110595707832 -0.231442732630087 0.314745554843636 0.120715473518717 0.0835173097973192 0.505247251486081 0.850398640805082
3.1 1.12604338933004 -0.280650128537588 0.312868072510364 0.124242052552005 0.0570231943094153 0.488936694723811 0.861541163404843
3.2 1.16075615020834 -0.322238228266455 0.311953365790114 0.133414199476166 0.0366582383650991 0.476135691106559 0.868419039745549
3.3 1.18625260418927 -0.360194018857705 0.300770378585997 0.133097130860729 0.0143726407395496 0.442306574641791 0.886816483261029
3.4 1.2144379921946 -0.402257085630608 0.302758020085944 0.141121640856045 -0.00770376020114702 0.444137089031356 0.884741533278287
3.5 1.24095762439445 -0.44195554081026 0.296186993078564 0.140145813305011 -0.0316232913118181 0.435033548451077 0.888878467610589
3.6 1.27992162340575 -0.481069600365123 0.290538621087151 0.142817562358387 -0.0465975875884445 0.427702584790224 0.891348589316608
3.7 1.30795770797041 -0.517950384676103 0.272566701449857 0.141798440799744 -0.0704802522477546 0.432250941098029 0.88774143766624
3.8 1.33781902647904 -0.549191887004445 0.252054010655626 0.138493553431657 -0.080434874478948 0.413822818981135 0.896158714244266
3.9 1.37911248600969 -0.596637465178093 0.247245942214539 0.141797166365878 -0.0843925349045316 0.333685430023691 0.928130108041378
4 1.41400727894976 -0.624022675292783 0.22926114126561 0.150106178213897 -0.0832980847689369 0.237734221680898 0.956039750312518
4.1 1.45377066687406 -0.645040008960912 0.21815401080855 0.152171716706944 -0.0880410857778786 0.148153896836703 0.973212699619982
4.2 1.51675308081369 -0.647680907107953 0.212390537907041 0.145262201618363 -0.0829015318548973 0.0614433268472618 0.983997432101852
4.3 1.55651723942654 -0.657196328545512 0.194906653769273 0.134813791898836 -0.0839121092527244 -0.0293818738975582 0.986874209269289
4.4 1.60967985123171 -0.653373152289309 0.190420453994269 0.140789256902787 -0.0831100950403984 -0.114605193036777 0.979865678025381
4.5 1.65925535430333 -0.635616641948906 0.187007035145445 0.144829370759727 -0.0855128547944199 -0.191697955271923 0.966935312714772
4.6 1.70831445964739 -0.612333127269577 0.181148250628693 0.134737651468242 -0.0864580458497384 -0.279484981919611 0.946709520637699
4.7 1.73290772923357 -0.580898641971135 0.173419288975108 0.147393523004779 -0.0921707425933004 -0.350407328343216 0.920322991035978
4.8 1.79268746062741 -0.544092268696399 0.169760754560512 0.13163211676307 -0.0896633068221143 -0.436722979629189 0.885384953740462
4.9 1.80941726301379 -0.501914627325282 0.167981025605003 0.134364026747268 -0.106068622668411 -0.401638764742805 0.899656633531571
5 1.84077406853929 -0.480806382010101 0.166382538224615 0.128732432187036 -0.107180471002836 -0.376926497021284 0.910970209931194
5.1 1.87805287485115 -0.442597858095268 0.147826282855399 0.109889761707378 -0.119495779225762 -0.348978093320742 0.922962236172934
5.2 1.9151711620415 -0.408816952227602 0.147308227861366 0.0972172379595266 -0.126008978479299 -0.323439222482433 0.932768789864929
5.3 1.9568912835145 -0.375461146478197 0.139247359424931 0.0888129122242826 -0.128194631317386 -0.293368105040876 0.943193277153928
5.4 2.00730845245993 -0.36061497473902 0.12471049255961 0.075753973296373 -0.13315888796728 -0.254481569685548 0.954866051745222
5.5 2.04978021426513 -0.330378371842435 0.119604404345815 0.0608449264172653 -0.128060934192393 -0.218290470900824 0.965529679697598
5.6 2.09430854210967 -0.311890659124129 0.10510560780493 0.0528712662882701 -0.12794105523586 -0.171006530460239 0.975496018508615
5.7 2.13228790332426 -0.294929954624458 0.0851638101598637 0.0404293701538891 -0.113229805649456 -0.1265558493326 0.984646177132299
5.8 2.19047119970408 -0.28480066909673 0.0764168159058217 0.0271174979308675 -0.101569589311851 -0.0910052169173302 0.990285974012972
5.9 2.23742439099015 -0.276711621976095 0.0711187376165384 0.0367464844346662 -0.0988537455892761 -0.1385714548316 0.98472106952706
6 2.28247917418497 -0.255252886964401 0.0614744455499618 0.0295662938476401 -0.0906515448109673 -0.202284828504583 0.974673781245998
6.1 2.33268304605587 -0.236260080563261 0.0547459126499906 0.0287758823683327 -0.0823049480928787 -0.266409052521691 0.959908360651082
6.2 2.37199483278574 -0.214032254767361 0.0435737619000979 0.0300053701578767 -0.075212775453153 -0.31869004704469 0.944393652077869
6.3 2.4096763601921 -0.170347905329826 0.0398464527400439 0.0262947730561455 -0.0542763805284255 -0.371668419287679 0.926404471886258
6.4 2.4448172820796 -0.142623574384318 0.0323202067600634 0.035629077797013 -0.0549922553145615 -0.452693854319495 0.889255134892182
6.5 2.46167126700998 -0.0982486678626276 0.0287699459950544 0.0363732107062125 -0.0462942772515777 -0.528163564403018 0.847099214185549
6.6 2.47732635318711 -0.0500899353390133 0.0304680566133809 0.043069858792621 -0.0446180942650878 -0.620324889617006 0.781889534556759
6.7 2.48928305305011 0.00524166656003737 0.021289277122873 0.0362862196706072 -0.0406762780360013 -0.682338744881328 0.729001089094474
6.8 2.49493840222679 0.0501076019815513 0.0218826553318354 0.047410051670926 -0.0339176515373213 -0.744807708866485 0.664728032151353
6.9 2.48576170971016 0.102925204669604 0.0329524079865672 0.0462510996001756 -0.0374153009384188 -0.760338509412059 0.646796940427605
7 2.47341498554752 0.147074395507592 0.0345146293652067 0.0403812854671933 -0.045376555107235 -0.778779245697026 0.624350227438245
7.1 2.46710867491337 0.201137628195218 0.0337867315067372 0.0444761322769358 -0.0445107398616415 -0.794907015883177 0.603459612397015
7.2 2.45321727965269 0.243167781101417 0.0348402898540144 0.0424926217384771 -0.0401705064091127 -0.805468603269935 0.589746586814206
7.3 2.44010639628917 0.294596119832294 0.0393502638918155 0.0401421083111781 -0.0450424130643151 -0.823481502419466 0.564125878983279
7.4 2.40760912688335 0.347431418058425 0.0376379449201452 0.0531786507842934 -0.044368168073334 -0.860028146243658 0.505524563627996
7.5 2.37760841618366 0.3846198351495 0.0462643044374096 0.0620741792008203 -0.04454958463583 -0.895186395670262 0.439093894050241
7.6 2.34387003832399 0.421306717395083 0.0399818094868239 0.0586400201259755 -0.0425774481380252 -0.920885418206348 0.38303858224022
7.7 2.31715552663889 0.451330934093443 0.0412652674500156 0.0635845443936416 -0.0445078544966542 -0.946996383587984 0.311727294399507
7.8 2.26809961450014 0.475644392338106 0.0478046121924787 0.0765208933149906 -0.0436587685235625 -0.96281692357761 0.255386053827981
7.9 2.22847094557245 0.511648069012864 0.0618790936452755 0.0683007783940578 -0.0525831142453491 -0.937102719021019 0.338243276016596
8 2.19023483725848 0.544150225299919 0.0520943952832442 0.0644725141355845 -0.0688769859938356 -0.901607828692514 0.422140473020311
8.1 2.16543557666117 0.579910632374695 0.07035567711284 0.0648639618083955 -0.0755817114167475 -0.861532298241463 0.497837494012471
8.2 2.14685032228333 0.63223470640087 0.0671703932775154 0.0549199367339635 -0.0844325898395801 -0.814636939834808 0.571158116968234
8.3 2.12436592325985 0.670738355690731 0.0525557186202534 0.0491530456504288 -0.0813550880148452 -0.756092708804433 0.647525399849425
8.4 2.12384568274609 0.725420099432788 0.0591589344726259 0.0398182501687047 -0.08869726436819 -0.763777485501629 0.638115393081777
8.5 2.10571314911389 0.772323891035466 0.0621282020850501 0.0469552051436192 -0.0812847797907599 -0.769235269785069 0.632032509451041
8.6 2.09978462121962 0.818157644387289 0.0547311210641455 0.0338405838682146 -0.0765700656329599 -0.781958826843238 0.617682955126956
