# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 1.04539901086799 0.274198543005905 0.663783029649232 -0.533180022755785 0.282269880223394 -0.794637929284103 0.0677741794187467
0.1 1.03933433415187 0.275097727255839 0.643509578325426 -0.530791887084561 0.247667776184477 -0.803274462813126 0.108031396535134
0.2 1.02921552682325 0.269226832171324 0.618482897354568 -0.532106893217997 0.211156893577718 -0.806076118957483 0.150054359919805
0.3 1.01459481182087 0.254986002177933 0.59127174203701 -0.536149073633926 0.173894626577211 -0.802883655172519 0.194120235796971
0.4 0.999695428674615 0.23014162080868 0.564514227967802 -0.542603052741122 0.140102352005103 -0.793514342435311 0.237251441445798
0.5 0.980739373680982 0.195676133052501 0.54026369640406 -0.549036086753453 0.107885320744597 -0.779381336382113 0.281930604066891
0.6 0.957787443843255 0.151262574805093 0.519738494575385 -0.553657481684298 0.0780788586551019 -0.761649899804156 0.327500404479806
0.7 0.93086693652062 0.0972954611984687 0.503188141854949 -0.554852771742637 0.0510278173754143 -0.74181660510879 0.373152365567048
0.8 0.89957968925387 0.0353542003587009 0.489478767325191 -0.551276376038566 0.0260935811199314 -0.721838709901014 0.417567191161569
0.9 0.817746276688184 -0.0497029222779044 0.473431921156943 -0.521031788828451 -0.0258223521971263 -0.698719679182824 0.489540489724684
1 0.731257569709361 -0.147256484302205 0.449916905762811 -0.480999728216254 -0.0772672622707642 -0.674378264361579 0.554872046686202
1.1 0.641951174853252 -0.25032653255494 0.415135457869101 -0.432844493656143 -0.13069729840731 -0.649409156683447 0.61141770314269
1.2 0.552488121685259 -0.352848786501039 0.367573539950209 -0.379209069710283 -0.188034852942152 -0.622997359025134 0.657812789611295
1.3 0.467994918243336 -0.45263054892132 0.31085589024597 -0.323066772755496 -0.247936012241573 -0.592199055508913 0.695309911355682
1.4 0.460849937438836 -0.413899919562254 0.319010443999684 -0.37220068739713 -0.216593365179801 -0.62125553052742 0.654672076882989
1.5 0.469057227242985 -0.385816435841058 0.321592899869923 -0.417302323426037 -0.182377223425805 -0.647641224120546 0.610866731831392
1.6 0.494302670961359 -0.372522436122777 0.322348745059928 -0.458506868969992 -0.142251132129227 -0.669256212788096 0.567126254162001
1.7 0.535906442454751 -0.375186080460553 0.322292355802983 -0.496154702236544 -0.0962114643781141 -0.685320528479749 0.5243182609971
1.8 0.59196473485546 -0.393276079351262 0.320741874765224 -0.530250690749014 -0.045521248102473 -0.695904552029601 0.482160632358
1.9 0.588502237701302 -0.450372744033919 0.31189599948485 -0.528486421920686 -0.0354391947176812 -0.693510904650197 0.488353141133031
2 0.584695898904324 -0.50985954554152 0.303687015295786 -0.524771797565376 -0.0238696074170939 -0.691667532087117 0.495621657495185
2.1 0.579507474083312 -0.570864201059966 0.294856469412649 -0.518380221226059 -0.0116726453557292 -0.691413529265154 0.503083519051386
2.2 0.572683992096459 -0.633430362591713 0.285000905015776 -0.509061754263788 0.00119552231383517 -0.692803647985653 0.51076198606596
2.3 0.563356516941638 -0.696786523035937 0.2730622644596 -0.496223958276996 0.0141781737424152 -0.696638727467018 0.517933630897217
2.4 0.480619452102475 -0.791238549950794 0.241563737003802 -0.439993122458763 -0.0201268523676938 -0.695689605815447 0.567465359615109
2.5 0.393562737448185 -0.883617278835089 0.191688272303545 -0.377544553898357 -0.0576205950482651 -0.695391300707856 0.608745361992854
2.6 0.304634689241506 -0.969494533564508 0.122503332158945 -0.310121058444714 -0.098797303864089 -0.69550159547294 0.640579075956211
2.7 0.217371750310929 -1.04553718948713 0.0353335179661417 -0.239756100033337 -0.143530216435053 -0.694894716113203 0.662598991083492
2.8 0.135753840849524 -1.11115451854278 -0.066009598429687 -0.168090336885183 -0.190285161744084 -0.691807890637761 0.675972660924379
2.9 0.110351976702093 -1.0990284994529 -0.0819963065702308 -0.174388169324134 -0.150135884217407 -0.725187902773543 0.648961083841662
3 0.0944259055926179 -1.097551138285 -0.0982188987933932 -0.17922980205193 -0.104782613136057 -0.75317786127563 0.624195795664368
3.1 0.0884402377127381 -1.10887858249989 -0.113828303319639 -0.184877239114717 -0.0549286210367482 -0.773444019394318 0.603810899132736
3.2 0.0925663773056972 -1.1320734053079 -0.129281238546687 -0.193908868810306 -0.00297499223197303 -0.78534570726885 0.587896776732376
3.3 0.107339461376629 -1.16487826539739 -0.14513823033968 -0.208260201232845 0.0488200741450856 -0.789168770471319 0.575722972145207
