# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0499020937955576 0.491391855833959 0.0306058568819169 0.083444624421788 -0.0969975415547747 -0.0283698254738862 0.991374613650167
0.1 0.0464678149097623 0.444834346299734 -0.100654020431465 0.0881612401865823 -0.0832183357688571 -0.0453264715496344 0.991588531245438
0.2 0.0957462424148984 0.450117987032214 -0.111668142614653 0.102921922828166 -0.0714260816298839 -0.068910695470369 0.989725572426086
0.3 0.143082743511455 0.457972735272929 -0.113626112053776 0.117930767371957 -0.0348891920651579 -0.0906741047727327 0.988257701770022
0.4 0.193949567231483 0.47184835966525 -0.117713975301904 0.114836404657601 -0.00974048827791422 -0.141805759095543 0.983162677150003
0.5 0.561877448223011 0.481325277734595 -0.374744977726491 0.119361459083472 0.0260557246001497 -0.194641809899214 0.973236100409445
0.6 0.606306623288147 0.499812364839782 -0.376177437677489 0.135566203816858 0.0572027934748176 -0.247475081095155 0.957656373151826
0.7 0.648160880492103 0.537474585820942 -0.372998578991127 0.130307691097074 0.0874466807503415 -0.3033034380553 0.939882975763755
0.8 0.676926272311368 0.571881313803111 -0.351999248489042 0.13185089318182 0.116484493939204 -0.368053858198622 0.913007701010234
0.9 0.735300987958809 0.601794384975019 -0.329663757529359 0.149404154880531 0.127705636742807 -0.283072728167688 0.938743574900117
1 0.758299315161839 0.621290239199814 -0.313705584443617 0.174617839639929 0.114711836446712 -0.209652133253014 0.955194109948846
1.1 0.815423329072092 0.647596561939159 -0.297710003953304 0.168985224358792 0.113310731531997 -0.163910483514063 0.965265779701258
1.2 0.857128971178795 0.661607045936458 -0.278355288427362 0.162899290543528 0.108655854606743 -0.0855975951102167 0.976898550572904
1.3 0.910387898141324 0.668401621137605 -0.263323440374023 0.159168287033819 0.107903207708462 -0.0048877616553549 0.981324851389663
1.4 0.953917503625883 0.666066228961106 -0.259236056922662 0.13473790345136 0.110558022727746 -0.00299529222919356 0.98468962074784
1.5 1.00325328276578 0.668286338164362 -0.242745590474298 0.115566125171696 0.115538839677543 0.00561686985172393 0.986541280439818
1.6 1.05738862764283 0.665171793965558 -0.233673007490555 0.088039157790989 0.122493079615677 0.0067078239139994 0.988534044552872
1.7 0.87774726249083 0.949873165434499 -0.033820149061742 0.0663483183502482 0.10429591072386 0.0213897878806117 0.992100166632784
1.8 0.918046167641868 0.958987516560591 -0.0198744700044075 0.0374527632616409 0.112040975800348 0.0213053930202755 0.992768951213738
1.9 0.977332110614434 0.948312183356721 -0.0157432460011268 0.033149153338937 0.0952363551470201 -0.0109350232207746 0.994842497865056
2 1.02089368842351 0.953854107643351 -0.00384575353999306 -0.00782756144811137 0.0863156079348967 -0.053451399819407 0.994802137596191
2.1 1.0692022610708 0.965224975909711 -0.0013388304381276 -0.0221515964542326 0.0720778787006521 -0.0908793144140644 0.993003039465727
2.2 1.12233209178271 0.974539626127708 0.0102317544578334 -0.0403079775134066 0.0396923004668409 -0.125343943955472 0.990499209462641
2.3 1.16681545722434 0.981009777715058 -2.0225960835174e-05 -0.0450494062620951 0.013525276812813 -0.172927300115753 0.983810838910228
2.4 1.21704860725794 0.995012198230485 0.0109286902407399 -0.0498269005086912 -0.0120940262800995 -0.106279003681273 0.993013488272213
2.5 1.2779968221435 1.01113270350257 0.0044822816387998 -0.0807404959318931 -0.0288655834753163 -0.0380762895567001 0.995589245914647
2.6 1.32078710161535 1.00986281518615 0.00170535348623096 -0.0748769152560709 -0.0326143101813198 0.0390426617754301 0.995894283995355
2.7 1.36144183078687 1.00014914783602 -0.00290995756736409 -0.0947889959807136 -0.0490530322386148 0.103582833543765 0.988877870550358
2.8 1.42087703553023 0.991707745965983 -0.00462567759773611 -0.106472677656981 -0.0512206509054122 0.165495809414722 0.979107323483766
2.9 1.46699816818936 0.970352977031353 -0.0145900406989583 -0.109146039288762 -0.0565225303865141 0.223526572526624 0.966916861493677
3 1.49770537993565 0.94250260089182 -0.0150397380042389 -0.114032255103774 -0.0546056583416833 0.276141866900307 0.952764680400062
3.1 1.55242882047731 0.914543697070996 -0.0197239073321221 -0.130022872508717 -0.0573623561872179 0.333571911320785 0.931951389663126
3.2 1.59201069570114 0.881030753409259 -0.0169188280837053 -0.138294839178901 -0.059050810475025 0.382743296728994 0.911534479900649
3.3 1.62124915529868 0.843902849284993 -0.0121620263777513 -0.135113228550524 -0.0608138124082368 0.43452457567539 0.888388703679393
3.4 1.65351860924827 0.81585722606537 -0.0115213038190366 -0.14662408110467 -0.0788769527859717 0.402016622189875 0.900367947365106
3.5 1.67147382672207 0.80567261386723 -0.0298502828393646 -0.139535065194843 -0.0863238810082377 0.358564346231984 0.918972122950406
3.6 1.71125299025234 0.779762544059773 -0.0380609290791796 -0.119946886500076 -0.107166069181644 0.317180373435984 0.934625480469104
3.7 1.75650991423445 0.74998939147824 -0.0444432822176588 -0.115899320223141 -0.117999348697338 0.274205576642791 0.947340911719119
3.8 1.80492731779832 0.724951486430346 -0.0448767012810122 -0.0995119399759156 -0.125896458741456 0.24336033576302 0.956568451526549
3.9 1.84014770523232 0.700873593873472 -0.0633552498463497 -0.106582285595565 -0.129219244049948 0.278788448864395 0.945631854446629
4 1.88097928889474 0.664832178990468 -0.0656484353165383 -0.105358333149539 -0.129522366076092 0.330590818609982 0.928888200470209
4.1 1.92956450515022 0.635282535157433 -0.0723926161902222 -0.107641540141094 -0.134081265931401 0.365832104922115 0.914659709384064
4.2 1.95440496010065 0.605823581694271 -0.0903738766297316 -0.10502971303451 -0.123884193983079 0.423480328730496 0.891227174764865
4.3 1.97836698844633 0.566266270515591 -0.0978097049759764 -0.109647552740145 -0.108103484415897 0.464994161472785 0.871820784698014
4.4 2.01444969194532 0.516800085875511 -0.0972439966814931 -0.114764032401479 -0.113698244521595 0.533406596183019 0.830288702324743
4.5 2.03318823935354 0.47362876015054 -0.0939649152286662 -0.115355044737549 -0.114029161905671 0.592158218555586 0.789328327178091
4.6 2.03384893558899 0.424085740585921 -0.108242848116822 -0.117855915335275 -0.10821332616557 0.650945812632523 0.742071026436724
4.7 2.05136603083026 0.374846905180995 -0.102801177154049 -0.123528180162419 -0.104082034282804 0.707621893349589 0.687880058511408
4.8 2.03625074518265 0.322587700506782 -0.0895721203305938 -0.126614146863837 -0.098647631026531 0.764066354670802 0.624852069186674
4.9 2.02578568960774 0.281144079694047 -0.0879338122929781 -0.13138546105905 -0.099705958528646 0.770946249468875 0.615173522582093
5 2.02426760399867 0.235798409036628 -0.0837005304643402 -0.128277326248762 -0.0992956841163609 0.785819690994087 0.596802067634061
5.1 1.99741609278314 0.175307263801366 -0.0843804216534914 -0.135550681636645 -0.111890877790189 0.788882054543744 0.58887311722817
5.2 1.99156469108494 0.138646039795407 -0.0776333103169648 -0.133593002652328 -0.113460488069444 0.80042776282785 0.573232085445138
5.3 1.96915170759235 0.0796567349913205 -0.0748124354405585 -0.126838076260401 -0.115543353781032 0.807438529265106 0.564450934329809
5.4 1.96017699196249 0.0401788787304077 -0.0688408397549557 -0.122086853812495 -0.128246612342548 0.78696040933009 0.591050692154102
5.5 1.94125624012945 -0.012329915722933 -0.0651439883859601 -0.100054533780532 -0.133553555233576 0.769542420216993 0.616406523035736
5.6 1.92932190987688 -0.0647703381372897 -0.0729072009857622 -0.100213876501012 -0.154084535785223 0.747744861040988 0.638038210121687
5.7 1.92143999961484 -0.109508854842604 -0.0778312610036228 -0.0891320704716836 -0.139881425278985 0.735818877472487 0.656551018909025
5.8 1.91541188893309 -0.159499708307514 -0.0725902635765405 -0.0773240518880429 -0.153842044023689 0.710228527335014 0.682589961433485
5.9 1.91043495769688 -0.206652623989252 -0.0804503945472922 -0.0721441719569341 -0.15125273940852 0.727343275653477 0.665499501604424
6 1.90810794476035 -0.259349967322622 -0.085225063682326 -0.0698154750849925 -0.14914627063735 0.729925176552296 0.663393115753191
6.1 1.89353170150222 -0.307655339875729 -0.0960062958559394 -0.0451140364166826 -0.132429745057003 0.745348708964595 0.651830030289448
6.2 1.89057451745938 -0.343929041879057 -0.0983064816748714 -0.0466209661229227 -0.147524759681947 0.763104172641064 0.62748302964809
6.3 1.87778113200853 -0.39983530782182 -0.102938231153098 -0.0457633135639684 -0.14135451634892 0.771001226152773 0.619259016172013
6.4 1.85816225239467 -0.465663159219215 -0.0928996587451923 -0.0453622832071017 -0.12563458039373 0.826255037327255 0.547230142410728
6.5 1.83525599236999 -0.499969562839731 -0.117608553347573 -0.0479919592416012 -0.133608747299888 0.880923590298397 0.451463290366879
