# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.209475459482654 0.589843580123031 -0.0140949092966838 -0.502294123503638 -0.49890647926822 -0.110138546564706 0.697611954454993
0.1 0.274928514408785 0.605703441462706 -0.0240918407860696 -0.500700217758716 -0.504165709472233 -0.0921657146015231 0.697582762387894
0.2 0.333151829447216 0.615789738298893 -0.0509475328769864 -0.496648831285232 -0.493568445911502 -0.0742273454175111 0.710084803932451
0.3 0.400229017290866 0.634363448926282 -0.0706225953487122 -0.485567498264881 -0.480990446028115 -0.0555855744160453 0.727861689729098
0.4 0.45722604686425 0.61469443206377 -0.108407747208526 -0.513200160320896 -0.441269898951598 -0.0586723902079493 0.733801078190227
0.5 0.53693777439736 0.6026248317104 -0.144976583292137 -0.533305097779089 -0.405466832281576 -0.0516437558492365 0.740618149307836
0.6 0.593921103342754 0.610109310631863 -0.176929793543991 -0.562957584621602 -0.3777147879386 -0.0655945375690633 0.73219372677633
0.7 0.648403635869797 0.611560347353426 -0.196314430955539 -0.577780684468792 -0.332385861204872 -0.0564925236853207 0.743301900100849
0.8 0.719978223262772 0.623842344941875 -0.221271241223755 -0.61000385145659 -0.292692123724968 -0.0595314784183926 0.733950015324487
0.9 0.790782661798879 0.691304379728389 -0.241577653455132 -0.575327259126236 -0.316748470654182 0.00307659293503245 0.754095143745431
1 0.854594964436964 0.756347339350756 -0.247420292427753 -0.545060846734749 -0.332842947917012 0.0739067722058786 0.765938662296676
1.1 0.915327953750217 0.812368841748392 -0.262945401902639 -0.509394760221731 -0.358813795500745 0.129952956562816 0.77128585329797
1.2 0.957877347315383 0.881186158363968 -0.270073321044807 -0.465742592924324 -0.369051595282256 0.191649824228474 0.781124255178998
1.3 1.01120678975275 0.923003641578524 -0.268880446371117 -0.426097906214595 -0.387239171981436 0.246814212659876 0.779467217034659
1.4 1.06711603599341 0.887647525394765 -0.261389284083092 -0.49131859476706 -0.354163874980738 0.217216928872026 0.765500355261939
1.5 1.1264100157763 0.839103502279767 -0.250273526322612 -0.533190340501742 -0.335291471560596 0.180004989627302 0.75556991311436
1.6 1.17739396284788 0.816669823507215 -0.217374207360096 -0.597482244135324 -0.298581739772384 0.159105619571188 0.72701397128142
1.7 1.21830543565702 0.772098660530001 -0.17211389630887 -0.645501739784755 -0.290288297190944 0.111562050984405 0.69757731989292
1.8 1.2586967887912 0.763030999301519 -0.136210454672919 -0.691860726637633 -0.272539749441128 0.0694483560852877 0.665002064469025
1.9 1.31244003866537 0.792766536445311 -0.100801477339668 -0.678310537140399 -0.301959997357302 0.0818814617956492 0.66483862810045
2 1.34335682000429 0.844218859415841 -0.0714822255335927 -0.662957745604313 -0.342513167318517 0.082534164172819 0.660575407883898
2.1 1.39019995056924 0.869121483998042 -0.0480766390249422 -0.655775660420767 -0.363140918174496 0.0963944334818232 0.654824457347777
2.2 1.41436465533754 0.906613969855509 -0.0249147673330716 -0.640104775549977 -0.402381611272733 0.0912373730186569 0.648097721792268
2.3 1.46158044167399 0.934424181977466 -0.0113633905784594 -0.623665693580449 -0.435847998743215 0.0959030550266983 0.641778956244981
2.4 1.47398605377403 0.941169962919761 0.0312248409304925 -0.632975164157216 -0.457332174844086 0.0660943151952043 0.621145123873158
2.5 1.50502098051284 0.938382241099254 0.0485121319937035 -0.623489652865347 -0.480734820836507 0.0372643643804113 0.615439722436296
2.6 1.52517121749476 0.944964616959407 0.0650916858940073 -0.63295514555498 -0.492707694810924 0.0123169539449185 0.597038695425262
2.7 1.54462436377918 0.933880440730203 0.0799268109302567 -0.623023094299822 -0.51212534296864 -0.0039354671805874 0.591231231546844
2.8 1.58335203421504 0.938100411045448 0.0847853560445527 -0.627005927936359 -0.520397860188523 -0.0441907797626715 0.578011079848681
