# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0441988845935967 0.499590555071978 0.0363497940836923 0.0669261618175726 -0.103428573813298 0.0146685442568971 0.992274283045116
0.1 0.0826083388709698 0.497081724137705 0.0298895456171048 0.0779784528210492 -0.101442580862866 0.0518961581369637 0.990421906287487
0.2 0.144721953658398 0.491652068505253 0.0335175936691132 0.0703238459318342 -0.0767355636612243 0.0706906201669035 0.992052945252101
0.3 0.201498495684116 0.479830284944239 0.0043515526301789 0.0751763250469464 -0.0511258549293418 0.103154876524621 0.990501761007708
0.4 0.252728703077577 0.470757227711255 0.0139633075648583 0.0775114346316547 -0.0281509212752377 0.115065211352827 0.989929037996678
0.5 0.288614899253011 0.443730673384063 0.00713535955369655 0.0504335680323835 0.00352135343948278 0.13081200733052 0.990117303163437
0.6 0.341465524744153 0.45053919700975 -0.0128919533104385 0.0474074490450433 0.0192381659026335 0.165132408452019 0.984943508241249
0.7 0.386682029279007 0.436073096219229 -0.00886901295985803 0.0620227979622919 0.0540418164677685 0.15433810161159 0.984587428823222
0.8 0.425094938681158 0.416000884565458 0.00852228338904403 0.0327264083721139 0.099120483643645 0.176005659307391 0.978839169531482
0.9 0.480444684045466 0.385859827114337 0.021491356494942 0.0279597965854186 0.116109724972794 0.0941115092857296 0.988372300988654
1 0.553745753340388 0.378492022816774 0.0418240968475483 0.0148652164008853 0.177347932755824 -0.00508527543748557 0.984022802612986
1.1 0.582441545919406 0.398982747188679 0.0595669758663172 -0.004251861675066 0.182709483542444 -0.0878587991099473 0.979224181541136
1.2 0.642356259465035 0.398355704674679 0.0893413170698084 -0.0365058233264162 0.206451691386525 -0.168666952710374 0.963118104414147
1.3 0.68433141038314 0.414746466777925 0.112923213730386 -0.0560594428454653 0.217960318664865 -0.252615812634973 0.941029165096459
1.4 0.718993487810447 0.452551747173756 0.117905728169205 -0.0500991969689367 0.225063750863535 -0.190962379866622 0.954132982338406
1.5 0.764991643980495 0.445235615226236 0.142319074986792 -0.0368150031922664 0.219612570365453 -0.0994318050573658 0.969808378299789
1.6 0.824793487520931 0.46934008914681 0.158888799796837 -0.0363803201954973 0.221697472220901 -0.0219311607735248 0.97418977991994
1.7 0.867883316536961 0.471011708000973 0.205321650169868 -0.031252071822813 0.214063614039932 0.069811589331758 0.973820527174242
1.8 0.917054836522193 0.440733063506593 0.202845024487468 -0.0332756803002549 0.203117226252904 0.145555347687106 0.967703344139911
1.9 0.974933166636554 0.430347225932991 0.239259698407982 -0.0101932756274073 0.190088629552223 0.188886078889288 0.963371402548763
2 1.01438692716412 0.420568032442379 0.26542055580099 -0.0212791325397165 0.189978698166737 0.247887601049463 0.949740506668623
2.1 1.04793936294749 0.377453139266954 0.278185219070147 -0.0255269367511982 0.177350620536393 0.33133280274603 0.926344270085327
2.2 1.07430179763488 0.340706260767775 0.298178976913996 -0.0244990278511344 0.14439550889107 0.394840408407944 0.907000984858719
2.3 1.12419625924376 0.308058216359891 0.313311497187069 -0.0165637847079795 0.142742123066115 0.44885644127336 0.881974048635299
2.4 1.15445152551528 0.275395238915644 0.315500722126433 -0.0419135725688123 0.122985656731023 0.455950527470428 0.880469702586294
2.5 1.17765337762484 0.215974732954761 0.335732802376741 -0.0184335840125792 0.0937340690245893 0.46971331787733 0.877635189753245
2.6 1.2137604768575 0.182126245962031 0.35708302581316 -0.0205081475360744 0.0897377198177097 0.488522153834994 0.867682351289327
2.7 1.23183414376348 0.132728496543546 0.3452064883825 -0.0151830180399915 0.0709388215473337 0.48978885547582 0.86881760836919
2.8 1.25308868715406 0.0997332056498106 0.346910711340985 -0.00871348389848522 0.0335224688509172 0.503182099535439 0.863486012618385
2.9 1.2681682794254 0.0512089788559484 0.356700346522334 -0.0110190842001806 0.0022353544914886 0.541724192099466 0.840481101910012
3 1.29555709627395 0.00744582193273791 0.351044727879851 -0.013920245274907 0.00803453874168911 0.554804626344288 0.83182540208007
3.1 1.3205594806749 -0.0366637234498256 0.367167577056232 0.00293359260041353 -0.0293864293566635 0.57743521437562 0.815902203087541
3.2 1.33594189810691 -0.0929534499633382 0.358941154151128 0.0142134807502271 -0.0439049912769549 0.605198122944097 0.794736157910835
3.3 1.33395006007672 -0.132696978473248 0.34403369481442 0.0154946532110754 -0.0417954217066964 0.634132746512357 0.771938286553351
3.4 1.33409398489683 -0.183419227844619 0.351650798205599 0.0175145814341826 -0.0727319529921399 0.675689181828788 0.733380823318061
3.5 1.33931973098362 -0.235233148738135 0.331451446800517 0.0283732344364115 -0.0829488632816483 0.71567172479742 0.692913001734983
3.6 1.32235374193363 -0.295533587793574 0.320252015824916 0.0435807407548658 -0.109385933113743 0.757649465113917 0.641952276017998
3.7 1.31742056141676 -0.334520934037913 0.327494119095523 0.042131957888734 -0.107445099408276 0.814323597681772 0.56882117312581
3.8 1.30002388183023 -0.379138537140557 0.311202520081662 0.0537746139225248 -0.101615570338541 0.853967101342412 0.507467000490767
3.9 1.27816253564973 -0.411381809710986 0.300777188363063 0.0751841315421168 -0.10498442078284 0.849836126169606 0.510983538300586
4 1.25232572754008 -0.46766276540657 0.273721176135796 0.0963517663494989 -0.108299911937452 0.868600650697504 0.473835811018484
