# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0459709015982415 0.498023989764021 0.0298308972330019 0.0740297325432849 -0.0962610062105112 -0.0884044365872571 0.988654678325349
0.1 0.103156626498903 0.525111160181544 0.0153239143609408 0.110637671926197 -0.078393484210282 -0.147996652054708 0.97964828288765
0.2 0.135181114633672 0.530446886136522 0.0292999048421166 0.115126374362919 -0.0546853492342929 -0.212717375628205 0.968765579802989
0.3 0.185547135865921 0.561593370152072 0.0216533434311458 0.140606576159668 -0.020267890401264 -0.289310487891704 0.946635328389556
0.4 0.232250402862927 0.582404506141475 0.0178698130341512 0.140500364353394 0.00172947132085982 -0.251742344804087 0.95753978944901
0.5 0.279717035749512 0.606120891845367 0.0337144085812986 0.177593066233492 0.014747350824847 -0.201303621505297 0.963182262315024
0.6 0.328990262716464 0.59785707920494 0.03695120485381 0.179095870743191 0.0580327249064651 -0.149767347534983 0.97063206908437
0.7 0.371153933578028 0.630616161665945 0.0524297606756831 0.17640809070397 0.0619483180279079 -0.0878012907713156 0.978434220970722
0.8 0.42460392937845 0.654706161877301 0.0546769402316811 0.168595607710885 0.0644673129005603 -0.0411967105449663 0.982711716460251
0.9 0.459804252195865 0.636640546531285 0.0744414442174506 0.173461596185545 0.0893963063075789 -0.0666544546608406 0.978507311542019
1 0.51188688728187 0.65393498733864 0.0679097844898647 0.15507010775771 0.100624768950552 -0.0688025985866949 0.98035407888241
1.1 0.561036171591009 0.655259893296113 0.0890584087903191 0.124620454214583 0.11678509466942 -0.0518436236714154 0.983942692812454
1.2 0.624053853247718 0.678491929296447 0.123785544237173 0.120934480520265 0.133733345800137 -0.0670651715815645 0.981321815921327
1.3 0.660599624195825 0.673395010002194 0.129040706012538 0.116866948527025 0.145464250979865 -0.0757018855284449 0.979515948086751
1.4 0.714686267779537 0.685277208139442 0.135750578681872 0.111198244285347 0.133346243696606 -0.0304285634736733 0.984341318997019
1.5 0.764644467147466 0.682756256471501 0.170471840804776 0.076482812216507 0.1372418396319 0.0657667836018309 0.985388140310495
1.6 0.819434224935144 0.683893502288063 0.157581891213117 0.0666909491372613 0.139958418927585 0.113371604214911 0.981382105824331
1.7 0.868276549518935 0.672995362065664 0.17208055884783 0.0453232083274202 0.134876857228983 0.172383780844488 0.974698862353241
1.8 0.917768164445006 0.647492182460849 0.189839336470153 0.0366369601586976 0.140804224507869 0.219712028183905 0.964654616006362
1.9 0.948379208776144 0.604378033481866 0.212130919185297 0.00784393652490828 0.146644843764813 0.233917728977329 0.961101585955967
2 1.00431096805365 0.592140270451785 0.228180521196572 -0.0128165102488364 0.131589285991914 0.214831069179976 0.967660895454688
2.1 1.07100947340329 0.573719629498841 0.235233620461237 -0.0349487418698678 0.133711746076281 0.218981594013535 0.965891720580644
2.2 1.08982541455164 0.557999969154714 0.233460377925687 -0.0494256157933644 0.104238544109625 0.226972770292328 0.967044360911731
2.3 1.12549656073098 0.537042503341585 0.26674207386685 -0.0758881432880004 0.111415551761566 0.231245395024418 0.963510836375994
2.4 1.17964359315291 0.484316969391085 0.279056534957847 -0.0862638905044925 0.0821089641057877 0.264443840566232 0.957019390814567
2.5 1.2187340180039 0.476975929169982 0.294790434250438 -0.0933171182082349 0.0780144004446055 0.304315871094681 0.944773792699853
