# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.132548041712035 -0.827329335176258 -0.566467381695318 0.00649206906379591 0.338080087332045 0.397618295243617 0.852970924988881
0.1 0.157136164118442 -0.827031442697178 -0.614383745948778 0.0104091669974164 0.345853012046103 0.395928278404769 0.850598696013869
0.2 0.186257826191965 -0.827983245489302 -0.657633107070042 0.0175463668797568 0.361820641476246 0.398872760358539 0.842424162435408
0.3 0.198330355304389 -0.818728039669756 -0.708600280444133 0.0312199959233243 0.381101308600003 0.392203605684308 0.836638175154673
0.4 0.194098241467816 -0.843212044997192 -0.722423665674905 0.0349419258643074 0.395933587703594 0.356233762160004 0.845643638090173
0.5 0.199821779800736 -0.863419530017888 -0.731164541680715 0.0137179847827774 0.42133626375845 0.319799345463192 0.848537535043019
0.6 0.193626759935391 -0.863828361125508 -0.729607912555383 0.0139516481111143 0.439784603484419 0.282563339288637 0.852380673961517
0.7 0.194467285780312 -0.86938226310895 -0.739186877643124 -0.00992331573164658 0.447670242424323 0.236602531743042 0.862271490787803
0.8 0.2005458542952 -0.845665637737663 -0.730959734998458 -0.0250121976464434 0.474093451719542 0.201125406143857 0.856830414964953
0.9 0.183717638023569 -0.826318066454853 -0.682606040466145 -0.0525552201945203 0.477499857671133 0.133630426189736 0.866818749191953
1 0.152103949236975 -0.784149297371623 -0.647028198659932 -0.0832355710537948 0.472464386393237 0.0640307258906418 0.875071031084522
1.1 0.129430550198766 -0.731786789802496 -0.610965048421162 -0.113245066789047 0.457685312660619 -0.00984938154230242 0.881817837824757
1.2 0.0816901129533897 -0.659699138902573 -0.587577669173502 -0.136314594148712 0.427905961927339 -0.0767622277019379 0.890181093692372
1.3 0.0227480984738041 -0.573311577282658 -0.574484856692725 -0.161874301523674 0.392491801172285 -0.139093869360763 0.894650653621294
1.4 -0.0221175614329231 -0.492903791145401 -0.577578808225566 -0.143132889831868 0.3783051297504 -0.188791249475715 0.894849746479435
1.5 -0.0705244423274209 -0.407038335571599 -0.592416746393526 -0.146461736904975 0.347177430099964 -0.242896273230668 0.893878175202088
1.6 -0.134558823684408 -0.307060102778076 -0.617865793302234 -0.142667057562825 0.318830291601096 -0.290135029233946 0.890962973784737
1.7 -0.191197148734573 -0.213491764341962 -0.630351898891115 -0.130727460047269 0.287216739376798 -0.349651545183559 0.882134158029321
1.8 -0.239988344009607 -0.10037795851015 -0.656903194433459 -0.117778808772461 0.25199029377063 -0.40661019276244 0.870228243158784
1.9 -0.261751617794246 -0.0586778124249439 -0.698672270810157 -0.086999378489179 0.2412084970587 -0.391808328088575 0.883592554931069
2 -0.265053595981059 -0.00781039815270049 -0.741621441610862 -0.0562947831381411 0.222805358232962 -0.388393789556792 0.892378246018932
2.1 -0.277886675779078 0.033875239429511 -0.773525931532568 -0.033420567982728 0.201526475306436 -0.374022902358728 0.904641925790215
2.2 -0.271798344950188 0.0803162586166188 -0.81172867204576 -0.0160221051228852 0.195573370861703 -0.360902822440939 0.911725562607184
2.3 -0.256914419377076 0.120214377729088 -0.846475752872472 -0.00265169178996283 0.168651414759651 -0.336857814766443 0.926324177305654
2.4 -0.237436969006048 0.142863977769358 -0.880769907832062 0.000644924760285991 0.145978374761614 -0.290283715961249 0.945740589391055
2.5 -0.202199556961825 0.159554120224328 -0.912082568447403 -0.0089122422580095 0.116563607707205 -0.254045316161056 0.960101283528381
