# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0471402651459225 0.493108835649736 0.0422210020824129 0.0765213839695738 -0.0898738990205885 0.00861273471239571 0.992971792585767
0.1 0.0965935018908195 0.485834754504446 0.0319421476187848 0.0712658907855767 -0.0848711420679173 0.00628234621401095 0.993820202139538
0.2 0.159117105660111 0.490558138525819 0.0177844832671907 0.0919280527530162 -0.0697512697123331 0.0169486303317572 0.993175078936455
0.3 0.19194904071368 0.486413478102882 0.00995867143291021 0.0867463686849979 -0.0413845405910077 0.00828368051672034 0.995336007565854
0.4 0.24759814716311 0.486911014450391 0.00233560020466887 0.0849684085684023 -0.0188805841262889 -0.0125094184824101 0.996126200607953
0.5 0.303942994795759 0.495914069718873 0.0136317465116855 0.0962030897039861 0.00652001393323176 -0.0408738294521901 0.994500771752154
0.6 0.34688237250719 0.504919115227629 0.014211348384324 0.0927398618851709 0.0462357688235794 -0.0684007398359128 0.992261513155031
0.7 0.39897970788074 0.515543987990848 0.0217902624982424 0.0759094589347024 0.0813641971216443 -0.100696838126553 0.988674753527319
0.8 0.44630879457203 0.519559780728698 0.0358002844327612 0.080929157407558 0.0994354003785887 -0.122468305513233 0.984156789733003
0.9 0.489216500346177 0.541139721094573 0.0430875984859282 0.0684588316310987 0.139879227591185 -0.199985016374972 0.967343363695488
1 0.537417984755724 0.559639718130046 0.0552348695163349 0.0558992098097452 0.157940097901305 -0.263118156054082 0.950104751999627
1.1 0.575471262264495 0.591130496428542 0.072571405092612 0.0507634800417991 0.167557110126973 -0.346666921154324 0.921504058437794
1.2 0.826265098583535 0.828256840946426 0.154377298065698 0.0540781327336823 0.168697364778879 -0.40490559942126 0.89703300398258
1.3 0.850075095610046 0.881307284257867 0.182708068941706 0.0474140031439203 0.172934474502916 -0.473806218854316 0.862179358839705
1.4 0.874421060492618 0.922966992420132 0.19596045564023 0.0582237748589215 0.179135015591889 -0.52061730084155 0.832753423466112
1.5 0.886625238745792 0.964034930659951 0.214479715437086 0.0806238217236156 0.173393128004627 -0.568504350388405 0.800148377565629
1.6 0.906827000829216 1.01365924135696 0.233223582329151 0.104190991997607 0.173321589595292 -0.61489183267206 0.762241364582053
