# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0486777352714792 0.507477196836958 0.0370149827823407 0.0853289834165879 -0.0889327244529048 -0.085314367810127 0.988701873041431
0.1 0.0969742410472171 0.513142191984126 0.0281705298388147 0.110070076660935 -0.0678748307337612 -0.149385218381218 0.98028651021317
0.2 0.152354951660596 0.531350724447186 0.0278380416247085 0.124331004721109 -0.0409635530081202 -0.224035596056538 0.965749367221942
0.3 0.187270137314808 0.546417421337464 0.0279069603310926 0.137478923747192 -0.00711067240897245 -0.295162920978422 0.94547756924355
0.4 0.230856641257466 0.580829195643122 0.0242337083265809 0.151115728128996 0.0151870903469452 -0.278871175759937 0.948242720156136
0.5 0.273485444882127 0.613886037173156 0.0331544507061384 0.174298601860326 0.0352557225395775 -0.26422546825745 0.94792506736655
0.6 0.30937174246065 0.638192959526751 0.0431448803018956 0.182438368018536 0.0540335587647426 -0.247496317478257 0.950022204601899
0.7 0.365906671831734 0.66560213211225 0.063557526486769 0.200198379391788 0.0770812890189879 -0.232957186994496 0.948530459605639
0.8 0.391070414480455 0.681383554282952 0.0759230017844905 0.207894432274003 0.0800927634930847 -0.225904991256442 0.948331160086464
0.9 0.455370950685642 0.700137367953045 0.0863616687847916 0.198787547077877 0.0879620156126287 -0.150450001735883 0.964422621008963
1 0.495719266165916 0.711133085042965 0.0979655888664643 0.204383820752103 0.0762570425078399 -0.0659073822776992 0.973688006624314
1.1 0.548924494488356 0.728690788535892 0.111895843846444 0.19398074600399 0.0751476805029136 -0.00397735949085492 0.978114756511856
1.2 0.605502504055761 0.718415602688576 0.116426167613857 0.186417157438625 0.0860080283908886 0.0734224358355293 0.975940781185412
1.3 0.651073126457934 0.715227798722442 0.124776815576916 0.156696823267341 0.0989516680232665 0.151221495976737 0.970972055276513
1.4 0.689667699480453 0.699844082135172 0.136872890900029 0.130738636448519 0.122298183940349 0.0712888029193425 0.981258615107558
1.5 0.741439216266174 0.703544586578857 0.152177451704481 0.0960420319683865 0.13005319881912 -0.00252235452268383 0.986841289823222
1.6 0.792587297275807 0.703017418456968 0.173861478973347 0.0639448006368999 0.142020542730181 -0.0828472478687107 0.984315783392054
1.7 0.845348261376808 0.72058321153273 0.183765686083149 0.0334016906289991 0.127588871352014 -0.162365802579018 0.977876655372811
1.8 0.881290071306386 0.727343287061335 0.188508126423342 0.0203597831693617 0.115490678634896 -0.24771832263712 0.961708383558966
1.9 0.926099685408887 0.764900243739021 0.200521593861766 0.0169711678799442 0.0923128410314827 -0.19021611748424 0.977245182894604
2 0.989114089574533 0.776837654063671 0.211589496531267 0.00638242521632865 0.0713233327127218 -0.153771564734559 0.98550827126828
2.1 1.01972554600073 0.609519852061436 0.119813760483807 -0.00560973379621078 0.0433436663091739 -0.100987398412934 0.993927262348408
2.2 1.07276724683604 0.621862953170434 0.124156925266208 -0.0117782376105773 0.0265705964099199 -0.0597698167057942 0.997788978459958
2.3 1.13068496699787 0.630657738613652 0.116592377949208 -0.0266386381353684 0.0111152550138267 -0.00984793845596292 0.999534817889021
2.4 1.19151115175471 0.656421463653971 0.0285614193840425 -0.0411385664173842 -0.00576371445264571 -0.0113721086843621 0.999072106052862
2.5 1.24484022405002 0.660338926855165 0.0227667214790202 -0.0703880757248612 -0.0308385253967407 -0.0058153213023516 0.997025920518246
2.6 1.29552311059433 0.659575393331243 0.023733965326809 -0.0694612437200827 -0.0482240572651364 -0.00956965689050243 0.996372419122863
2.7 1.34771102414888 0.648264305186471 0.011362860901962 -0.0818681491161821 -0.0680116106252655 -0.00196775941775615 0.994317934517588
2.8 1.39892388690539 0.654478014927535 0.00231289276335009 -0.0857554732070719 -0.0751909322714331 -0.0011119653347007 0.993474250321707
2.9 1.44259067646548 0.656671047240748 -0.00874090432455607 -0.0772927771419285 -0.0940674261035503 -0.0724274488524047 0.989914850176859
3 1.49270006237046 0.670403423766123 -0.0238446009648876 -0.0691719435859572 -0.101132486092409 -0.138263065814296 0.98278725424628
3.1 1.55570001101304 0.688630890960443 -0.0370276746515194 -0.0579775275679884 -0.124573587120252 -0.204037937212664 0.969272174297342
3.2 1.58889508889424 0.710411087887728 -0.0370449109002086 -0.0499224859274248 -0.129064602717138 -0.278253105138101 0.95048686640337
3.3 1.62508109348071 0.743293362827079 -0.0542022125966392 -0.0372175499811823 -0.116480255687274 -0.35251538283127 0.927782360726775
3.4 1.6574615814557 0.783614554700387 -0.0656405980927496 -0.0161153167772031 -0.128190243365336 -0.373982238467511 0.918392532298655
3.5 1.69297385058321 0.8169075119301 -0.0821293912327015 -0.0158173931827887 -0.124160662154707 -0.406012045346067 0.905255852828419
3.6 1.72510833728395 0.858322714962705 -0.0918678217559318 -0.0130885617918193 -0.120221614176664 -0.437880930177753 0.890862359751294
3.7 1.75006020703742 0.905729461490637 -0.102589029696388 -0.00310409601450631 -0.107250996440024 -0.476161266601238 0.872787509385451
3.8 1.78270914775561 0.938309579668255 -0.101482907497719 0.00459896400675918 -0.0981930310073245 -0.503131130244893 0.858601213585303
3.9 1.80470113847661 0.987279697489358 -0.118166542480142 0.0147750398001681 -0.0957499171053184 -0.569681174784952 0.816135411968421
4 1.81392784923535 1.0336142295743 -0.12956713005795 0.0309332544469277 -0.104534258434473 -0.621715163910171 0.775619737723987
4.1 1.83190449312669 1.07919957250798 -0.125912240094428 0.0389697734309742 -0.0887921888428105 -0.68487024021816 0.722184227204362
4.2 1.81510084295229 1.13774529103448 -0.13678721755886 0.0383382581645338 -0.0858168633455648 -0.73252910671644 0.674215656700178
4.3 1.80724940735512 1.18370104062134 -0.135889015158598 0.0384621376536024 -0.0738678654141082 -0.784499180157641 0.614512195776673
4.4 1.79813826550744 1.23826732569625 -0.141011641385232 0.0386341435363312 -0.0770635943741261 -0.738163229373723 0.669091662013443
4.5 1.80231673489673 1.278418212426 -0.143735442377379 0.0390241411372517 -0.077181922050818 -0.673315948428837 0.73427903477385
4.6 1.81076463912355 1.33740771780533 -0.151753920565334 0.0235840368104788 -0.081982408234232 -0.61509808509343 0.783822061224506
4.7 1.82295106758015 1.38129746247227 -0.158547982653279 0.0172521785086935 -0.0759964607543196 -0.546624730387461 0.833743548351864
4.8 1.84664071441269 1.42795819525897 -0.162527344448127 0.00244778652195131 -0.0731792751238423 -0.476999284920953 0.875848436784808
4.9 1.86063958490024 1.47729026504925 -0.158375226018792 0.014838903309916 -0.071153705665833 -0.544563196713259 0.835564409189391
5 1.89002742166021 1.51976350915319 -0.160755462277467 0.0128133184928723 -0.0620997785818189 -0.602260843009271 0.79577717568868
5.1 1.90698535793982 1.57374995814836 -0.166354378787474 0.0134821990119558 -0.052656154276434 -0.66854856648367 0.741679428041015
5.2 1.90466605320185 1.62415496044707 -0.171602453322656 0.0146287483018915 -0.052414818228701 -0.71468565143313 0.697325681578396
5.3 1.89277468360444 1.67167730933965 -0.170171431422611 0.0273368383344936 -0.044078675286535 -0.772154110939917 0.633314926883494
5.4 1.89114556057267 1.70556930366016 -0.182367103141135 0.0142350168965544 -0.0383154019999626 -0.76334776670629 0.644693323470979
5.5 1.88428220059978 1.77088242099041 -0.182284016795644 0.0180490816935204 -0.0436412630555363 -0.755470978269686 0.653477828086907
5.6 1.87471609983635 1.81425275384399 -0.178031074608872 0.0112024410057436 -0.0464561495090544 -0.749437475434569 0.660348242901096
5.7 1.86297459466797 1.86250369082409 -0.18386221762493 0.012873136918566 -0.0379375366523053 -0.736750955859459 0.674976336399139
5.8 1.85957135898781 1.91054479676208 -0.184679415612498 0.00674167834620379 -0.0420664508824997 -0.726425998855568 0.685922905048313
5.9 1.86114205590276 1.95956699197035 -0.178894245212727 0.00694801804229618 -0.042821030396972 -0.712804391523111 0.700019988162047
6 1.85036727170551 2.00728893805831 -0.189374850570722 0.00723128359060226 -0.037576198293133 -0.700429132997734 0.712695424082061
6.1 1.85728843563144 2.06270190130117 -0.184206074334148 0.0059785993725082 -0.0293224566364931 -0.684475825468431 0.728421096781013
6.2 1.87209125283198 2.12878216633587 -0.189251998709392 0.00361340014734065 -0.0325512554418444 -0.673460762629572 0.738497095665873
6.3 1.86840587112966 2.16677448037312 -0.192329084479494 -0.0058458531488851 -0.0277148945102766 -0.647002160585246 0.761961885412433
6.4 1.88585426128985 2.21605234468243 -0.197956206688466 0.000250607709198376 -0.0215322043839092 -0.628672711707639 0.777371804816916
6.5 1.8891457784822 2.26720341899747 -0.196875470564714 -0.00273061339028905 -0.00990659414442655 -0.607007800011392 0.794629431790882
6.6 1.98953684667504 2.23375351260409 -0.240912853371978 -0.00615815658797954 -0.0143889380063526 -0.591228377851521 0.806352305629213
6.7 2.01727153903716 2.26644124525997 -0.238080525046518 -0.00374974657332921 -0.0118412043733708 -0.556705567359434 0.830617021587347
