# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0498131353987422 0.496261259801126 0.0359408996963821 0.0593107273804598 -0.0996855347589318 0.0679874891690133 0.990920144660467
0.1 0.0985101092868728 0.485128813049993 0.0250818312312863 0.0513073577360616 -0.0969191241306211 0.142647830983823 0.98367974195645
0.2 0.144999769953059 0.466852104164887 0.0147754528461781 0.039756138324214 -0.0875235318265247 0.217459956174641 0.971323966708678
0.3 0.188240424890664 0.441840658842894 0.00595521447587358 0.0290169959414245 -0.0714022187254557 0.29152563716457 0.953452956355692
0.4 0.23149512891511 0.41685498920141 -0.000563543446892265 0.0304935217832976 -0.0447652902469101 0.220529604382695 0.973875201198374
0.5 0.128361010857024 0.316155364731797 -0.108783684779738 0.0313307184001709 -0.0125749170405655 0.147769996542247 0.988445388308255
0.6 0.177089757383632 0.305166171421036 -0.108615094464988 0.0308682690580904 0.0246652856070255 0.0738069429117823 0.996489492583488
0.7 0.218135996763955 0.278059970491336 -0.122519242330509 0.0268123052440935 0.0641931410154048 -0.000610902407941384 0.997577048519222
0.8 0.267927934262457 0.282061978464969 -0.11396325954273 0.01664439857386 0.102476803724967 -0.0748693901632446 0.991774189576948
0.9 0.181217165005561 0.439400478049898 -0.0756327555878663 0.0199646702062879 0.134772988158827 0.000430355722902488 0.990675258800908
1 0.231044517320898 0.435866636151086 -0.0601744049667581 0.0253448975934944 0.163512580133439 0.0743026471855758 0.983412623940377
1.1 0.279773250277394 0.424877384048373 -0.0420077782354642 0.0320722160199196 0.188226289653913 0.146122251914095 0.970664990786341
1.2 0.326294334123539 0.406682828953445 -0.0217978546584083 0.0408964527190743 0.208230956824307 0.215865350659459 0.953084203604119
1.3 0.369548983561061 0.381697065419792 -0.000396316884368253 0.0523301898897081 0.222982335806209 0.283797412759831 0.931128056528929
1.4 0.408084300582486 0.349943286435725 0.0209585012714086 0.0700767831268587 0.231260529511096 0.363240659034475 0.899813333742638
1.5 0.440320246299911 0.311810401134269 0.0407572719836381 0.0909491964474782 0.233449076163061 0.440404218403797 0.862133340566476
1.6 0.465217637899653 0.268527690622566 0.0576060965875134 0.114297183978622 0.229535648998063 0.514937434164501 0.817978592916511
1.7 0.481973863859696 0.221490449745929 0.0702223078007022 0.139071364475058 0.219794225379112 0.586183729676216 0.767292831411791
1.8 0.490048757553862 0.172215007286843 0.0775792317253994 0.163834353242625 0.204762145049197 0.653295622457869 0.710236297530482
1.9 0.493749564099369 0.122352175124472 0.0817167753454841 0.169233937742895 0.201567132209667 0.653308967877592 0.709871789846251
2 0.497604833861862 0.0725010478012263 0.0851212818619183 0.17427119324775 0.197114557994776 0.653653582284859 0.709586074128221
2.1 0.63109985939426 -0.0869310545172088 0.0829027539453728 0.178747170187973 0.191556134037352 0.654253710781574 0.709441878233162
2.2 0.635263943095654 -0.136757336811474 0.0846739987583086 0.182615462135949 0.184929762076915 0.655065736785443 0.709465613385733
2.3 0.639582374554854 -0.186570479154356 0.0855669116477812 0.185862061435037 0.177166150204134 0.656069842024362 0.709675849756136
2.4 0.648514681776967 -0.235694739120067 0.0880604760498188 0.172915697856756 0.18416515524216 0.590634419694346 0.766377413094662
2.5 0.666269253496291 -0.282361153301492 0.0943600124597569 0.160777905171338 0.188171180609347 0.520643978721193 0.817111938119966
2.6 0.692248757962223 -0.324999684903713 0.103912095091665 0.149880900993835 0.189022038109659 0.44655262500845 0.861624708167198
2.7 0.725579145204548 -0.362175810519027 0.116090136681196 0.140243840405279 0.186640039418641 0.368660456231547 0.89977032009582
2.8 0.607515268360879 -0.281623867576186 -0.074921235650544 0.13252956785401 0.18125191887777 0.287280858774591 0.931157002727944
2.9 0.647854989254684 -0.311102686703117 -0.062639857358345 0.152693365658129 0.151076301375285 0.350982346242154 0.911412135026251
