# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0424206936838627 0.490316994108951 0.0350047024147864 0.0669173560066128 -0.0975153628728094 0.0588094733801951 0.991238753938532
0.1 0.0969970575130896 0.477769836766869 0.0270163517062462 0.0521672151962444 -0.0998202014769584 0.142403339488625 0.983379783165312
0.2 0.137865231554513 0.472094233184101 0.015194460355412 0.036710725696991 -0.0813544194031341 0.225386304012604 0.970172559406788
0.3 0.184817154354203 0.439263271459679 0.00158352276280823 0.0298063314388744 -0.0680135470095005 0.294963878221174 0.952618523110939
0.4 0.243360692864148 0.422505841663117 -0.00963809906326985 0.0241680329547032 -0.0375837324464173 0.216418346286993 0.97527763669065
0.5 0.283300903041202 0.398726124313322 -0.0207053421322725 0.0161883530688087 -0.0104850186202135 0.153542440448052 0.987953804887005
0.6 0.32686062766659 0.391627727255829 0.00512298259959181 0.0276785930645465 0.0311848331036314 0.0756676516784162 0.996260913696678
0.7 0.382646959042859 0.379089966066717 0.00588835894984831 0.0174235672693375 0.0640339681202645 0.00185619172886485 0.997793878906184
0.8 0.422258505044147 0.389322510445121 0.00288184139281355 0.0212850721781483 0.114138841578932 -0.0650199856012954 0.991106286942928
0.9 0.477921278335305 0.390831521767191 0.0165861387241612 0.0225482403590583 0.131593916845376 -0.00134642812411638 0.991046318310758
1 0.524660053897193 0.379551956670136 0.0356986567905321 0.0258895311853965 0.160715800756739 0.0763414521030677 0.983703281611338
1.1 0.57703712916773 0.385989391730407 0.0488345548148328 0.0320724760381018 0.186469808549353 0.147801645432479 0.970749731077895
1.2 0.620271224425096 0.356063011769849 0.0772034446378476 0.0436587333804387 0.209122459494355 0.212341901042191 0.95355787920631
1.3 0.666087416103257 0.331692519308115 0.0922151449087933 0.0521753995967021 0.228641110979804 0.287507952271195 0.928622715330435
1.4 0.702209283011683 0.302185377314096 0.122560212536992 0.0675603816087459 0.226274020357074 0.357632476735413 0.9035124095066
1.5 0.734134486916146 0.262082349667351 0.136325964760458 0.0956223524918351 0.228944105174997 0.441009311111161 0.862526376363533
1.6 0.751142873226589 0.221157097642042 0.153649469899488 0.106917694455595 0.233424791477942 0.512680763000695 0.819292321814872
1.7 0.77765923601565 0.169483411070328 0.172303055563447 0.141126667903494 0.217893704273978 0.585569921521062 0.76792803325184
1.8 0.793737401986376 0.12573716952154 0.179846757926322 0.164496490952267 0.206089566735253 0.649178664115591 0.713466927757947
1.9 0.907101981084854 0.128891796657121 0.256823400880866 0.178211223324567 0.205528639492898 0.649563573607055 0.709975986968709
2 0.922356288743728 0.0825403244529173 0.268978960783213 0.172226848192124 0.198314325197509 0.653941931609558 0.709485229772984
2.1 0.930158013534186 0.0310547685344332 0.270469578906782 0.17673203096078 0.194176890764474 0.651887737173665 0.711409518103404
2.2 0.926273675384541 -0.0134610654566648 0.268578305021453 0.18283971858742 0.18341636844954 0.659230774551089 0.705934033020386
2.3 0.929419053593179 -0.0698228772961733 0.275831142974188 0.191956022311662 0.177855802894207 0.656120312058866 0.707832137571415
2.4 0.947243037904604 -0.11591917697328 0.272874783794614 0.175276620278053 0.188514181069924 0.590805262353227 0.764650019221325
2.5 0.959536717457598 -0.162309324777282 0.28360229403582 0.160411843929437 0.184833230996464 0.522498922331166 0.816761650182803
