# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.694810411713817 0.81970491290486 0.591284295317673 -0.064908783674022 0.105969152094988 0.518929933838101 0.845735840775956
0.1 -0.650295093186191 0.864301377020043 0.61389017365978 -0.0223248259797239 0.129165394085744 0.512245102890607 0.848777272127524
0.2 -0.628814376165824 0.916023753291663 0.654735197151765 -0.00902097312969892 0.12821827994121 0.489181672217677 0.862658673114128
0.3 -0.612732990967023 0.965181333102914 0.695528662550226 0.0250107363490253 0.195540606258497 0.485354430994967 0.851803622136518
0.4 -0.558439322259212 1.03737956584929 0.834545093237981 0.0859734769337617 0.231830056799846 0.440703395007373 0.862927519353205
0.5 -0.508973931202905 1.1534706062552 0.902005609817949 0.0994322361425066 0.305886714151666 0.390834513595405 0.86243546512411
0.6 -0.433567180212889 1.23403923406539 0.998833297175994 0.161859450606198 0.343208835369052 0.327239789202346 0.865403567092765
0.7 -0.36083586021195 1.31252368821679 1.09944070849271 0.221255836064723 0.413027759387921 0.261285136777594 0.843909949154178
0.8 -0.281190088950302 1.37752662233254 1.18870949391794 0.247190923556417 0.46205314415604 0.206468065549734 0.82630168654977
0.9 -0.357108756634194 1.38999256206987 1.23836234501634 0.251470979001282 0.444411458484071 0.255503720971552 0.820962027658947
1 -0.427232810893552 1.38410874093939 1.29021036522705 0.258237139496152 0.405002518314938 0.3267318144296 0.813961216141743
1.1 -0.431711107553012 1.36179277871433 1.31770603087271 0.235830294435318 0.371266816606784 0.37857895715039 0.81438504180525
1.2 -0.472665355195863 1.3622864151662 1.33882866091046 0.213726579399557 0.349826685950412 0.421715461560196 0.808763444114648
1.3 -0.482730965093219 1.35137565281297 1.33420636444902 0.207503864439102 0.307372342203399 0.458896965897453 0.807389598757222
1.4 -0.417163220005291 1.45444669409435 1.41343268255038 0.226343893766809 0.328402622956631 0.425927760483144 0.812099563994156
1.5 -0.34559891837747 1.54883016131847 1.47241609688026 0.253367446614408 0.353500485088396 0.360561842392635 0.825128778948348
1.6 -0.251065323614792 1.61743436398129 1.54683220174235 0.287496962723766 0.37675060787108 0.291331915372455 0.830981462476028
1.7 -0.155639004586038 1.68607594232067 1.60472595063702 0.326309139025835 0.409306918746425 0.21792695549171 0.823709921103686
1.8 -0.0596049680041155 1.78141675845893 1.68452178903501 0.354609855136955 0.417368165499481 0.154896438144011 0.822230356115392
1.9 -0.037051187100679 1.79787574056276 1.71033151635692 0.36139841780247 0.391317511586988 0.134930068126005 0.835497256399296
2 -0.0387538520068173 1.84973462628593 1.73682155068017 0.379285177913978 0.373900598669335 0.114532128999874 0.838584216138267
2.1 -0.01673026663894 1.89115770021237 1.75768883035073 0.383836621401018 0.354523645626161 0.112835414121555 0.845133481814207
2.2 0.02329653157264 1.93275844995382 1.80232283793948 0.367418486251563 0.335237360816642 0.0839376059691115 0.863466297070984
2.3 0.0287930370794796 1.9783384050473 1.8081103715861 0.394998306530567 0.288441493785357 0.0619830061864692 0.870020660355227
2.4 -0.0304932106317007 2.01550386792626 1.78985605828789 0.341486813126492 0.224557920657555 0.101289106079319 0.907028673041994
2.5 -0.0852606328037204 2.07307762258554 1.72345299789123 0.279763524998103 0.168384214017512 0.176640476917944 0.928535011975608
2.6 -0.130383394640765 2.0870001050268 1.64229625330397 0.21063600273535 0.138057507671381 0.197104163386141 0.947482214979833
