# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.702526622236972 0.187000028083379 0.426261134303333 -0.196193243751563 -0.459840057081393 0.355156462727731 0.789885573986731
0.1 -0.649877834876273 0.177644564348016 0.4259762052774 -0.182285608361742 -0.45544625435982 0.349367093055373 0.798300257211431
0.2 -0.592907043250656 0.161850537155873 0.432680363975132 -0.163888369935918 -0.448341803370577 0.347698392118054 0.806991981167525
0.3 -0.531503982962605 0.140442480431908 0.446970071740774 -0.14262782125996 -0.437910131721768 0.350370539586068 0.815556562188196
0.4 -0.460048169668285 0.0810712972159784 0.437382142818864 -0.126372764519204 -0.448705969305238 0.383070225177712 0.797464782971585
0.5 -0.382462463591368 0.0176219644079186 0.432096400347666 -0.108833500623705 -0.45626761925417 0.418097859525884 0.777926287396175
0.6 -0.299246741472518 -0.0480378660721449 0.431853957538154 -0.090738136618222 -0.460145342795733 0.454925512907015 0.757017590134298
0.7 -0.21162013164923 -0.114235061272099 0.436055875350237 -0.0723182175406145 -0.460665700262163 0.492338437549694 0.73495581562761
0.8 -0.209850896105915 -0.219996782738285 0.45493694394648 -0.0544151175488105 -0.458152983480598 0.529214392432001 0.712086346978233
0.9 -0.163639870707512 -0.256622874847742 0.357129879514986 -0.036751640118524 -0.480284817271928 0.584852101858478 0.652628401311489
1 -0.0457774603448109 -0.343123657931529 0.334415788809192 -0.0169621740840609 -0.500431006447825 0.633455561648043 0.589928083628098
1.1 0.0704446381363179 -0.421671983705487 0.308139638030981 0.00401838077451493 -0.520267156041011 0.673908947645485 0.524549968300737
1.2 0.181361585741509 -0.491200340915889 0.276044829317219 0.0253124999551229 -0.54144061384684 0.705458847034666 0.456649925176494
1.3 0.284595423529253 -0.550535598540152 0.237474952320645 0.0459113096072356 -0.564721088775279 0.7279194015096 0.386154876245941
1.4 0.375710537595887 -0.598427989416489 0.194772425864181 0.0644340852282039 -0.588644562934087 0.74124352081474 0.316075734657235
1.5 0.456915445202227 -0.634203213916788 0.148748050557031 0.0802625260481888 -0.613762513067064 0.746701406769893 0.243496434458141
1.6 0.527451569122323 -0.656790249444105 0.102741001512484 0.0925575637918298 -0.638585597324544 0.745118818166168 0.168640087432467
1.7 0.586374838244405 -0.665874080607684 0.0607667030660437 0.100569704766702 -0.661316950553809 0.737627160852334 0.0919336552426531
1.8 0.633307904662643 -0.661645074940522 0.0259512902617871 0.104808720798517 -0.680257399983633 0.725305226617282 0.0140474216046489
1.9 0.551269050340621 -0.728460809517175 -0.00619182461023696 0.096697705189543 -0.668944239590283 0.732841355393026 0.0781454154494511
2 0.361901875865201 -0.912438871674391 0.0608758425657562 0.0880405690381133 -0.65497518609343 0.736944510074418 0.14201814277232
2.1 0.287266954162741 -0.974066857763489 0.042238085840815 0.0804068314454191 -0.638754015698439 0.737113565061132 0.205406039562846
2.2 0.219177722384583 -1.0315110764105 0.0295012451017768 0.074163687111119 -0.620576935504902 0.733229603935651 0.267877514072753
2.3 0.158775183691613 -1.08422910894346 0.0224685167243241 0.0693975804589483 -0.600804127310786 0.725249155419446 0.328986381171241
2.4 0.111227678912412 -1.13203871587454 0.0185446256904604 0.0663632214853018 -0.582027740139164 0.713937818131799 0.383578446192949
2.5 0.0712404841996549 -1.17525203075959 0.0192687669102141 0.0642067719169571 -0.562632671713555 0.699182108313378 0.436424502720609
2.6 -0.00681099732999681 -1.15472292076764 0.0478400864062551 0.0623397810240292 -0.542754855589948 0.681123210359743 0.487444448880741
2.7 -0.0331572768149292 -1.18696454442539 0.058854430742104 0.0600828714609558 -0.522393362667963 0.659886354624424 0.536698446222786
2.8 -0.179042340795517 -1.33459804050677 0.0794329432938214 0.057052046123333 -0.501915882098937 0.635223111822377 0.584223509914384
2.9 -0.122140076974514 -1.39446180682807 0.0195312644585704 0.0562626050649312 -0.545045621257529 0.6397789401559 0.538927358511603
3 0.079206731189455 -1.42991301414958 0.292740725433165 0.0504893637909579 -0.587104425889231 0.640987291940609 0.491827722699631
3.1 0.132173902302596 -1.47845979607199 0.22687782512575 0.041008146376248 -0.627402266729966 0.639128200814778 0.44294454568958
3.2 0.184326342715222 -1.52173089604344 0.159729217669852 0.0290459518361828 -0.66494001511596 0.634796103450499 0.392485688941115
3.3 0.235346184776554 -1.55996802865471 0.0931527911879975 0.015160390314256 -0.698885161316753 0.628636508282754 0.340801752212108
3.4 0.203959725500938 -1.59057533435441 0.0503851226787243 0.00651799315705907 -0.700289024479351 0.610514291421969 0.369898767135678
3.5 0.176837104127108 -1.61750881241934 0.0097325468881018 -0.000546241455322606 -0.700280170440191 0.591883354581994 0.399100838231763
3.6 0.153537596558675 -1.64105176588143 -0.0269037431358921 -0.00685262257238629 -0.698260933728624 0.573384225279894 0.428503489125219
3.7 0.134143733213024 -1.66149425922825 -0.0583330111040243 -0.0126891551230855 -0.693908604386627 0.555431970698888 0.458066763721202
3.8 0.119665333093774 -1.67937097250936 -0.0841917598056566 -0.0173521715492937 -0.687184766683105 0.538320741864741 0.487531309209372
3.9 0.220890586648381 -1.73000523051385 -0.158071821075678 -0.0382016207402167 -0.728685665717734 0.552950910948 0.402247593941966
4 0.324654360899192 -1.77510805562429 -0.220689512978277 -0.0558582945761467 -0.761204480728038 0.565266530254471 0.312923855307763
4.1 0.42806919537452 -1.81142321981685 -0.271394042037014 -0.0681760828256507 -0.785596820173241 0.574213665456499 0.220155227662787
4.2 0.527105647824127 -1.83510125204006 -0.30979633808902 -0.0748941819436277 -0.802619031778796 0.578456767360928 0.124825156245874
4.3 0.617113360563038 -1.84299016553754 -0.335897635855883 -0.0770126547320584 -0.812873375135636 0.576647229608305 0.0279982069387893
4.4 0.653299100428261 -1.84775375150876 -0.373828034252604 0.0690975190138755 0.81658139857684 -0.572780524730708 0.018515476057464
4.5 0.685362968851315 -1.84525462989559 -0.409085236093834 0.0587762600821735 0.818567800463931 -0.567703943257877 0.0648408829663233
4.6 0.712047880127157 -1.83545269959035 -0.441724496056644 0.0469558545278375 0.818865889255385 -0.56125695577392 0.110654564907827
4.7 0.732689219494086 -1.81835360253803 -0.471956806329194 0.0340727428982768 0.817569574125999 -0.553332787086327 0.155697997386279
4.8 0.74611209610572 -1.79483604759048 -0.499294560823403 0.0212050534297455 0.814504306678471 -0.544313696939349 0.19963887255613
4.9 0.671807656452889 -1.82917610414155 -0.599638854490559 -0.00787427237748561 0.81631093702557 -0.565440832382296 0.117690760052679
5 0.593379672681445 -1.87223254150519 -0.682634689836664 -0.0361992615839435 0.807246215867776 -0.588137990984879 0.0337174137235538
5.1 0.512619395149305 -1.92434969768234 -0.742313158343204 0.0610512435669813 -0.786890111303216 0.611861718745619 0.0519801454960825
5.2 0.431966719890855 -1.98325111156976 -0.774959641555217 0.0801292237953105 -0.755810217255661 0.634906905196265 0.138648637642108
5.3 0.354693144801836 -2.04447685127411 -0.779294419313512 0.0924939104900538 -0.715012995077841 0.65533869328492 0.225238741063094
5.4 0.491601483792128 -1.96223836710984 -0.755639831502063 0.0964488796491605 -0.718596089519185 0.669719945858855 0.160600335805902
5.5 0.552685666437814 -1.97113853857347 -0.77020864867896 0.101850415199123 -0.7194803728027 0.680318616501621 0.095608922788478
5.6 0.603500558554235 -1.96893946562125 -0.781780807969218 0.109428544522237 -0.717635530027605 0.687087216969122 0.030590782326845
5.7 0.64323086614619 -1.95506398721884 -0.790585667469302 -0.118811464127696 0.713406518785154 -0.68975551049138 0.0342390229629263
5.8 0.671129268165836 -1.92939511907849 -0.79585711992545 -0.129429705098556 0.706560855521959 -0.688699471262577 0.0985532706957226
5.9 0.626609831341614 -1.96116625312827 -0.813959891652041 -0.135261540001627 0.687552476303998 -0.709605856129109 0.0737254167292538
6 0.581237191211863 -1.99610020047086 -0.825482481634029 -0.137558542811065 0.667463396084401 -0.730142152813321 0.0496255868711204
6.1 0.534899078960702 -2.03375041850186 -0.830145988816353 -0.136096734104428 0.646452306031882 -0.7502488319981 0.0265289479183837
6.2 0.487744062329418 -2.07351839467515 -0.829003540181528 -0.131096622538429 0.625201593632321 -0.76935960829795 0.0047366653088488
6.3 0.440083851396758 -2.11500334651244 -0.824039439693733 0.123143124046321 -0.604724387849512 0.78670353633068 0.0155477221787303
6.4 0.475367957955259 -2.08632418366787 -0.823825247678942 -0.133197011454241 0.604548755277092 -0.782205517130087 0.0702416372519247
6.5 0.495747861673368 -2.03902813297866 -0.818716069998232 -0.145894162691119 0.599383898988808 -0.771533835720604 0.15552933891676
6.6 0.50043085370176 -1.97340078396576 -0.810159729230556 -0.16136276584416 0.589749217404325 -0.754230596566309 0.239361913372488
6.7 0.488951728894564 -1.89048486595452 -0.799103630121929 -0.179319283387882 0.575960675537571 -0.730186566808992 0.32084493527444
6.8 0.461455235994857 -1.79193047766883 -0.786523577271281 -0.199491158893103 0.558273974917624 -0.699474875555148 0.399084383207704
6.9 0.388708525446313 -1.86518038558861 -0.806435215885373 -0.182394965797327 0.546761796480611 -0.751667618891087 0.320592272320608
7 0.300534317745442 -1.94674473309377 -0.810747156597156 -0.157638253139587 0.530193530089772 -0.797204315464118 0.241888985287534
7.1 0.199685036284912 -2.03355652463469 -0.803025395264936 -0.126052151159728 0.511113887563517 -0.834373030531192 0.163386336790773
7.2 0.0893316670338359 -2.122950207861 -0.788582177284037 -0.089109939256712 0.49211193312616 -0.861753622212474 0.0852405924673175
7.3 -0.0271288787233769 -2.21226434046488 -0.772735428577071 -0.0486417785119683 0.474967026067813 -0.878627101482136 0.00739716652447259
7.4 -0.0901853577302283 -2.26918093444022 -0.767596230208171 0.0280110476661159 -0.470576753212508 0.881857566643001 0.0100066327556078
7.5 -0.152101388130562 -2.32945037712732 -0.767631398430453 0.00761448024234093 -0.469790454918645 0.88231355432606 0.0275996378687327
7.6 -0.212675136630848 -2.3923679398415 -0.773026336105492 -0.0124154170158929 -0.472167354970751 0.880245494071496 0.0455161123897281
7.7 -0.271544335249503 -2.45717765476605 -0.784056403402675 -0.0317911382081225 -0.477311229860134 0.875830598315694 0.0639067792555116
7.8 -0.328314331093647 -2.52302415513217 -0.80078230704096 -0.0502146520087888 -0.48474532104791 0.869270283100684 0.0828832755376651
7.9 -0.393812593624569 -2.59203218545522 -0.822888302042361 -0.0708467827187283 -0.492164065209136 0.860095525807624 0.113977860924518
8 -0.455668092624438 -2.65928044777096 -0.850364318695843 -0.0896473562858732 -0.50068103264703 0.848548250206947 0.145765984129308
8.1 -0.513370797842246 -2.72372915033989 -0.88225269701096 -0.106392901128659 -0.509577975775683 0.835021963180739 0.178182934647431
8.2 -0.56652561372319 -2.78453666311989 -0.917319312230517 -0.120999844475993 -0.518161096229932 0.819939549848217 0.211109570094026
8.3 -0.614839264288264 -2.84112131786253 -0.954240132469173 -0.133494271199063 -0.525840030981716 0.803704412974551 0.244398768285384
8.4 -0.654313623284266 -2.8937198920218 -0.991823977879663 -0.143269054946924 -0.533000024371191 0.787567936147331 0.27408337758346
8.5 -0.793760091961756 -3.21430849527125 -1.11619993746621 -0.151388664475975 -0.538569336605874 0.77115876590276 0.303872834763857
8.6 -0.823886642303337 -3.25866041142833 -1.1520739173988 -0.158045920663107 -0.54237490487662 0.754672528325675 0.333647005849538
8.7 -0.84934563656202 -3.29905161507835 -1.18597147484762 -0.163439903960581 -0.544340568279955 0.73823664800215 0.36330069510608
8.8 -0.870192134746204 -3.33567497112327 -1.21747519175874 -0.167761162239791 -0.54452071633056 0.721876545021897 0.392743727738658
