# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.049834429817929 0.503519797968956 0.0370194340444239 0.0843869328646185 -0.0878154616426096 -0.0772600116082181 0.989544430970381
0.1 0.0986793845901295 0.514009305408395 0.0297387437120692 0.103828328591325 -0.0697608170444694 -0.14721406447696 0.981163149434075
0.2 0.145565035544939 0.531260250529291 0.0258174941780309 0.123957063336274 -0.0432853140780738 -0.21569705178355 0.967592791357033
0.3 0.189560456377149 0.554930111509388 0.0262501813811458 0.142543495454552 -0.0107031161100209 -0.281954411495286 0.948719402693694
0.4 0.231209288036127 0.582588159548956 0.0309553635114408 0.159251419167199 0.0175294522649462 -0.300322019315169 0.940286333257579
0.5 0.271595005931069 0.612059952674368 0.0394076073672963 0.175252102036 0.0452430293782033 -0.317525201925353 0.930815510811305
0.6 0.310638681451748 0.643287892115723 0.0515704714329068 0.189803297678337 0.0708540372229479 -0.33393469932076 0.920566146558297
0.7 0.34826400883445 0.676210946944543 0.0672783733954898 0.203160192096625 0.0932476701272601 -0.350042206982928 0.909670963422281
0.8 0.384397454291626 0.710764773350748 0.0862617747590555 0.215062813254829 0.111812211571264 -0.366323646288614 0.898361286937653
0.9 0.42032254979421 0.745537934121924 0.107477306995561 0.229579696331942 0.117760895789873 -0.349029179328874 0.900890762763118
1 0.179717412251338 0.622291811337004 0.0711805464311474 0.241724347923881 0.119193675573223 -0.33280455245167 0.903661074292549
1.1 0.21780008825477 0.654687721345914 0.0935890378603159 0.250736548504037 0.116486022186781 -0.317737608164279 0.906975745120798
1.2 0.256903205827102 0.685844283945342 0.115527590456617 0.256466744267637 0.109967841354335 -0.30380882401476 0.910951195950362
1.3 0.296986449584368 0.715729376663676 0.136320063367322 0.258151527697928 0.0999321851921159 -0.290922916388747 0.915824876179841
1.4 0.33979512979566 0.741451027679045 0.153643353785476 0.259429410134213 0.07040731831561 -0.215756727076501 0.938716264590241
1.5 0.386286127475741 0.759693109991649 0.165277761619422 0.250771995539467 0.0421291016285953 -0.138506677942626 0.957159571447948
1.6 0.435163916826137 0.769947286731272 0.17138695195069 0.232805917945767 0.0178913967724188 -0.0590299206294574 0.970565181201881
1.7 0.485066461318581 0.771927813320014 0.172851490990272 0.207432868795636 5.41272312764096e-06 0.0224348469766178 0.977991964463436
1.8 0.534603168429241 0.765579500077758 0.171018363565133 0.177738194608258 -0.0100765540332053 0.105195901787149 0.97838715214551
1.9 0.583428463921762 0.754806428747847 0.168576331728173 0.1467675139528 -0.00301615666845301 0.112177125348457 0.982785069176177
2 0.632117703620095 0.743434248507906 0.167080779935248 0.114675461683781 0.00237021276901594 0.118548193959593 0.986301295896928
2.1 0.68066353647319 0.731464676317946 0.166338339648326 0.0828911360683883 0.00563081046215301 0.124483580405065 0.988737170204684
2.2 0.729058633081418 0.718899519331594 0.166137582834801 0.0521325429708767 0.0065586283898624 0.130209732647198 0.99009323191353
2.3 0.77729568680315 0.705740674623255 0.16625854884694 0.0238313120264399 0.0048748989959281 0.135951851617991 0.990416779930812
2.4 0.826364573746379 0.696458542268435 0.166451613877223 -0.00141400826486425 -0.00136345919191841 0.0507067408165861 0.998711654080104
2.5 0.876297320599557 0.69566202572983 0.165628615111391 -0.0205777027598085 -0.016460272772156 -0.0344246382835108 0.999059838972844
2.6 0.925637299666481 0.703374360822085 0.162741916601511 -0.0312871731635586 -0.0367498554793824 -0.118695492639616 0.991756996922491
2.7 0.97294517534941 0.719370564911442 0.157398902162306 -0.0334608595490098 -0.0583131485431487 -0.201667806183865 0.977143819268286
2.8 1.01684089214747 0.743184000062298 0.149822308880229 -0.0283467051340934 -0.0781963268130936 -0.283003031361466 0.95550566875409
2.9 1.05736635921343 0.772444238895761 0.140644932947453 -0.022064014155343 -0.0934407856226986 -0.322411230180387 0.941718109369855
3 1.09524294045071 0.805060793761061 0.130447611051793 -0.0137225650064126 -0.105022875265411 -0.361468351285446 0.926349025961388
