# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0499855095354873 0.501042383981573 0.0366105698526204 0.0760146901863407 -0.0923748706319045 -0.0277062482765077 0.992431868673137
0.1 0.0998841065190897 0.504167723475988 0.0277759991407481 0.0868241680747666 -0.0810573724862535 -0.0484910196812738 0.991735795065409
0.2 0.149609029518552 0.509370584283745 0.0207015343072166 0.0972520152126146 -0.0629635191573659 -0.0685382853282741 0.990898654876807
0.3 0.199073819078117 0.516641919904886 0.0160738199436257 0.105139861966838 -0.0392284630033716 -0.0876500520716039 0.989810186595305
0.4 0.24869802028381 0.522607240460081 0.013643867453532 0.10747410483273 -0.0188168200222659 -0.0384440380053096 0.99328611186128
0.5 0.298663489977677 0.523871452823806 0.0129688239301088 0.107205681084672 0.00445871070026293 0.0114801820377772 0.99416058424303
0.6 0.34852586790642 0.520423313916999 0.0143477059968155 0.103516487356165 0.0304713492790408 0.06145019046052 0.992259899326241
0.7 0.397841710647564 0.512293489235 0.0180667641657648 0.0972878760711623 0.0587332499781684 0.110621530649224 0.987344089703983
0.8 0.446172435305636 0.499554280128662 0.0243502769798638 0.090536510047961 0.0884347124820369 0.158296937043341 0.979246915593433
0.9 0.494002363135405 0.484986271768491 0.0338933146222969 0.0780612277592781 0.122489384390068 0.149116375204171 0.978093605989951
1 0.542093305961533 0.471304529120823 0.0471600035191443 0.0642468097667525 0.153334839538799 0.138673886774337 0.976283937973633
1.1 0.590428843227181 0.458513723789488 0.0638449729140177 0.0501183313901385 0.179798646682447 0.127319376111016 0.974140839907932
1.2 0.638992470859226 0.446618223169544 0.0835082924318517 0.0358459481676416 0.201036645909868 0.115376904576473 0.972104677949666
1.3 0.68776760690354 0.435622088956033 0.105591083811094 0.0214880643294971 0.216569070335594 0.103153046646104 0.970564552120556
1.4 0.736649299907592 0.425106396591531 0.129408636339695 0.00908290291034779 0.226204204902298 0.099293461476112 0.968963346606739
1.5 0.785543642309694 0.414649677320497 0.154258639403937 -0.00316040724985474 0.230289672296431 0.0956514390692096 0.968404605969843
1.6 0.819807155431603 0.254136132497769 -0.175524876206639 -0.0152897636950253 0.228884735899355 0.0924420440553359 0.968933676414079
1.7 0.868726583168137 0.243797404975616 -0.150658266026725 -0.027280801037838 0.222096359251955 0.0898534192252874 0.970492312259755
1.8 0.917658446804545 0.233517695937173 -0.126790597834531 -0.0390663698366918 0.209986978428046 0.0880452304383053 0.97294775041392
1.9 0.967040858336655 0.22582841949312 -0.104757213035146 -0.06064905460082 0.189442845014943 0.0368570943071128 0.979323570250358
2 1.01695469076237 0.223307135388185 -0.0857178533622089 -0.079717355405819 0.161797385679694 -0.0138509739451962 0.98350134710385
2.1 1.06686057734561 0.225981088510454 -0.0705992384153125 -0.0953201219917139 0.128194690745751 -0.0639603335388137 0.985083382938566
2.2 1.11621923721275 0.233821384236975 -0.0600179917295302 -0.106603177115623 0.0904839339501369 -0.113347914428584 0.983666951066494
2.3 1.16449730279863 0.246743300667822 -0.0542468017905682 -0.112883135853096 0.0506975522168597 -0.161897837726685 0.979018000845038
2.4 1.21207834449426 0.262107000588254 -0.0525973387247757 -0.113210027889244 0.0171226697503322 -0.157659357431502 0.980833232909766
2.5 1.25969605963098 0.277356656625183 -0.054264686947169 -0.112219857450215 -0.0146783473289892 -0.153075927019327 0.98171228487817
2.6 1.30735017486491 0.292492181239758 -0.0590294806139304 -0.109878211134325 -0.0439616697911505 -0.14843553981058 0.981815176511464
2.7 1.3550404166432 0.30751348754828 -0.0666057628725525 -0.10639216317327 -0.0700361550043492 -0.144021346597037 0.981342700758453
2.8 1.40276651120565 0.322420489322709 -0.0766568290480774 -0.102116560128526 -0.0923135828649463 -0.140063747726332 0.980526673343978
2.9 1.44967712959087 0.339661598322129 -0.0892165713156819 -0.091572662930959 -0.115283012087743 -0.18730915233084 0.971205207966273
3 1.49460324507414 0.361559226147954 -0.104042396474161 -0.0793738864117951 -0.132913453597017 -0.234661044214385 0.959670773930839
3.1 1.53708403521433 0.387888761386517 -0.120345958227805 -0.0664793037083637 -0.145266355270833 -0.282027785016962 0.946011900920493
3.2 1.57668376010378 0.418380133042999 -0.137377105839719 -0.0535388575588584 -0.152841283015889 -0.329262508739801 0.930246920594592
3.3 1.61299623190064 0.452720580751442 -0.154470436491775 -0.0409413298640789 -0.156525641189106 -0.376143973482766 0.912326280653964
3.4 1.64974705376082 0.486573032221351 -0.171377687841676 -0.0463151312467572 -0.152874956887157 -0.31781840727505 0.934599174069556
3.5 1.69050610301366 0.515474784450693 -0.188022717726301 -0.0510050068038774 -0.147678937433666 -0.258469109288678 0.953301180248361
3.6 1.73461095735936 0.538956121743667 -0.204094827386966 -0.0549954985905825 -0.141241921283462 -0.198218712627775 0.968367469905468
3.7 1.7027761719807 0.546897450174397 -0.505664885636765 -0.0582928046871645 -0.133710703629106 -0.137219626685926 0.979741889840834
3.8 1.75137951299345 0.558487386339861 -0.519790665319922 -0.060819399116128 -0.125349426780205 -0.0756312960405924 0.987354257071011
3.9 1.80078869794325 0.566135876826756 -0.532898300437866 -0.0570535593216832 -0.119028698241867 -0.0602544923886871 0.989417230752808
4 1.850426011887 0.572127873871272 -0.545137880027485 -0.0532812451276702 -0.111860056388227 -0.0448144589264286 0.991282049153317
4.1 1.90023593501222 0.576456675367155 -0.556453765085955 -0.049477996741269 -0.104122901946684 -0.0292762556607041 0.992901430144585
4.2 1.95016275444143 0.579117439508348 -0.566819334796705 -0.0456750460816763 -0.0960606084805137 -0.0136151772382521 0.994233763564968
4.3 2.00015062654748 0.5801071902046 -0.576233010314413 -0.0419214816148654 -0.0878924700048268 0.00218152182025603 0.995245067336791
4.4 2.05010375079158 0.57827240879792 -0.584620607877424 -0.0400980461733275 -0.0790300067957033 0.0410828459475387 0.995217867849951
4.5 2.09975294850461 0.572472563023427 -0.591946381789344 -0.0380720532540244 -0.0707563974839832 0.0800923307024378 0.993543793467989
4.6 2.14878399081943 0.562744359999289 -0.598293274772626 -0.0359409329062061 -0.0631596747824348 0.119127433248046 0.990216016569587
4.7 2.19688656116311 0.54914936934509 -0.603753044859738 -0.0337826086615416 -0.0562870978782022 0.158102345881781 0.985238116493241
4.8 2.24375621924491 0.531773633508829 -0.608420431255159 -0.031627285243556 -0.0500074634720243 0.196929861990251 0.978630470546323
