# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.580437133438114 0.608471151521436 0.407518729815762 0.762638988589383 0.132983402076699 0.448594661860047 0.446609468334629
0.1 0.587193084191881 0.618115009927647 0.374549068599727 0.790164440604889 0.0833413747864238 0.393671489111206 0.462295501506599
0.2 0.599731082782141 0.613217595598734 0.355876123640163 0.812208917088311 0.05030990070462 0.325365723196884 0.481583570174371
0.3 0.621093947158805 0.631184490670132 0.338418433073421 0.829715371818418 0.0108313890151048 0.263167309577439 0.492136210768929
0.4 0.762280258574037 0.822168085480235 0.161802063838426 0.844002369949446 -0.00475830065872925 0.267566157638421 0.464807174408025
0.5 0.806390465383674 0.80977978363663 0.143572428515993 0.853697401237111 0.0137537649988729 0.273081334230143 0.443213454178055
0.6 0.872423014467117 0.811295931989725 0.108470874585425 0.864773147270383 -0.000334774767441777 0.278753848715877 0.417688380867864
0.7 0.918611583306449 0.792275766275401 0.0677853552132743 0.875410352985445 0.00926429573365081 0.285294523364227 0.390099886758296
0.8 0.981261115661513 0.786122597735642 0.0496955705412962 0.883906628667929 0.015173984974044 0.281643087622908 0.373036182120633
0.9 1.02308176015962 0.80527931468886 0.0591522675958923 0.894068129164558 0.00268801469678141 0.235385206716198 0.381088912785914
1 1.06942430284096 0.81188311716367 0.0525638854663101 0.901859725918821 -0.0113943692054143 0.193009028169987 0.386350512049508
1.1 1.11375494843997 0.832274641609355 0.0637472539335671 0.90497089728324 -0.0231333494426665 0.156929959585962 0.394798063569566
1.2 1.15095835135351 0.852102451869614 0.0811991726792147 0.899252121712184 -0.0441437688733697 0.115535723274683 0.419581274502551
1.3 1.18741015655685 0.865827124386335 0.0975171336004285 0.897423916027759 -0.0583780140820253 0.0736962921583716 0.431035008943993
1.4 1.22969674109581 0.91085810970412 0.127428032738578 0.891207709859089 -0.102107434757291 0.0531477554504647 0.438746174622163
1.5 1.25706198235602 0.947185762174156 0.151935168966714 0.875318243021838 -0.122794884097583 0.0102728638493367 0.46758299599211
1.6 1.29510524449711 0.996924777124941 0.180350106352411 0.860332337823995 -0.148930244956031 -0.0207450355865908 0.487049991407604
1.7 1.33338869977843 1.04164261208492 0.217983976488765 0.843222322914968 -0.18182758554826 -0.0577626392231409 0.502571707104124
1.8 1.3610855620196 1.10337630641264 0.24700590914817 0.816582987140158 -0.221397688534715 -0.101301734415842 0.523367220247012
1.9 1.40265460653912 1.15508421116535 0.281516030233759 0.800314809174757 -0.241623590027109 -0.112756002564656 0.537029171315324
2 1.43882280165475 1.20276529526348 0.314229380121177 0.783635656676292 -0.265410934217313 -0.124130184467615 0.547780878533967
2.1 1.47472382449995 1.26867786891958 0.344639801137438 0.752510651546925 -0.286197753422979 -0.136275046015684 0.577276083929938
2.2 1.5088935411768 1.32668829914017 0.385827969920332 0.7290699761517 -0.306757891114225 -0.150759466960617 0.592982418993231
2.3 1.53582968747419 1.3979207314346 0.408597826072722 0.70501388735627 -0.328198600610812 -0.153094609969586 0.609756621604198
2.4 1.57504915316984 1.48119787967394 0.456450625559856 0.660288055977622 -0.357342501010348 -0.2165507481429 0.624044704795828
2.5 1.62767466166468 1.54924918053168 0.506166358726054 0.611251807152235 -0.385287552608486 -0.281636622130066 0.631352154612034
2.6 1.66758067201551 1.62931934858385 0.552220876448223 0.549026670734129 -0.429326224969936 -0.3553772410985 0.622860918572422
2.7 1.71537839063975 1.68292197070054 0.609901643318557 0.503734624648828 -0.464484949915511 -0.405495725884468 0.60504411039305
2.8 1.74057814498759 1.73677788146025 0.659344830310648 0.44069356260547 -0.495997555621958 -0.461690298857434 0.588742453570382
