# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0451909936348787 0.495223093782297 0.0289843633848447 0.0824185126531558 -0.0910170716922673 -0.0713516884122905 0.989864646299342
0.1 0.100778376083212 0.510324417789842 0.0367610668077663 0.107545362946932 -0.0719686986718088 -0.150097235601514 0.980165966142919
0.2 0.136749940467709 0.530989233143243 0.0284751869487041 0.116700591280214 -0.0412827163338795 -0.216953081739022 0.968301641871419
0.3 0.181725269998352 0.560639836907103 0.0283992661915687 0.142235396816092 -0.0108937620514438 -0.290402793783746 0.946211728527781
0.4 0.234405729867988 0.587906273542794 0.0330140929765255 0.161131081252177 0.0238722616141762 -0.280474058784399 0.945939317360757
0.5 0.273266624377357 0.613277312168099 0.04061965549278 0.174666771902777 0.0351982840937602 -0.247568887883596 0.9523456543409
0.6 0.318531829288257 0.627097503538722 0.0505113616605584 0.192076265706217 0.0538067135342357 -0.231328954797387 0.952207152043791
0.7 0.35484171271994 0.666995536201099 0.046202975908507 0.186711020476655 0.0737719593002713 -0.213791636695689 0.956028152792868
0.8 0.402863881515879 0.678720084048047 0.0708088527735124 0.202880859882958 0.0814368866083952 -0.208399470893955 0.953297986321068
0.9 0.349181476609751 0.655514987951426 -0.0536341548396954 0.191673727736793 0.102004721601659 -0.25560279724217 0.942084618762258
1 0.399247406762091 0.678952212451086 -0.030317792526905 0.198991920749207 0.123990744588413 -0.3004510727835 0.924531050639294
1.1 0.439107435039793 0.710597360276498 -0.00471780871965907 0.200319047909489 0.141527350336212 -0.337805384077683 0.908696764954941
1.2 0.479398384219706 0.742379863660997 0.0082196539003011 0.194318298124834 0.137313462141434 -0.36872803329026 0.89856833329163
1.3 0.502498870436669 0.783179200825304 0.0332923476494793 0.208153483804006 0.14195748982147 -0.413147112640079 0.875116941660375
1.4 0.537936990284159 0.821502215625028 0.0614235123555087 0.214202071332505 0.149337591419917 -0.455555212878718 0.851049472383826
1.5 0.55989708958631 0.871517561036177 0.0803911506900207 0.220467528247884 0.141125958529642 -0.500592089042482 0.825157617189251
1.6 0.58453226375235 0.918220483976184 0.110611980585132 0.22692868387077 0.127618943582611 -0.543996337332967 0.797674596965364
1.7 0.611411096749192 0.962435067323911 0.138048548609348 0.241460766488047 0.117035696937308 -0.572930219982772 0.774435476279267
1.8 0.616333627218691 1.01923637684569 0.168253627929159 0.245403690055113 0.114434035545848 -0.618349513894347 0.737784358117363
1.9 0.625828913204979 1.06195671281926 0.190674282374475 0.247418631615929 0.0982515013177134 -0.649538044778729 0.712201510531354
2 0.628034720629829 1.10995443999481 0.224304680402531 0.269884288415341 0.0796256113924614 -0.665035605439116 0.691772994829337
2.1 0.638694277755212 1.16148271913045 0.242983329431447 0.276450627255199 0.0473059784304623 -0.696571884031004 0.660397460225613
2.2 0.62696838048655 1.21210594574724 0.279548990979391 0.261989070479108 0.0245048385540928 -0.71341029276995 0.649466699690464
2.3 0.631034046040667 1.26178011115821 0.294207550519942 0.275580520248547 -0.00398355468793472 -0.726725671957778 0.629213243558258
2.4 0.614086555533483 1.31027641750397 0.318514303765174 0.278809480269685 -0.00382722742155055 -0.789570760289134 0.546652211683489
2.5 0.595738190144476 1.36637795763158 0.339633997828828 0.274331519391771 -0.0129243625493534 -0.836552407222542 0.474083587873559
2.6 0.572447677292638 1.39537243246644 0.365118534852859 0.274336296856446 -0.0212117860818268 -0.874263647698697 0.399940908973914
2.7 0.546243914496987 1.43518934210514 0.410128685323752 0.270242080696062 -0.0173118021950989 -0.909065759353357 0.316652750654602
2.8 0.496394088665995 1.46868752112726 0.437471951286993 0.288150618804092 -0.00508573097779914 -0.927989613004464 0.236175007947633
2.9 0.46028390925577 1.49732651792608 0.463959381146213 0.267083053361525 -0.0539841474579516 -0.913440671300237 0.302288760037311
3 0.410106257320641 1.54249590388235 0.509463685359456 0.248552604515493 -0.0966244691492903 -0.892787092983776 0.363065450506877
3.1 0.326437103428587 1.69700129710032 0.302608907287131 0.219802903529567 -0.139905930585537 -0.857567986946319 0.443497645937163
3.2 0.297485882984951 1.72606897309964 0.319899177056043 0.177814965216349 -0.192697174171187 -0.826113064679745 0.49878536624182
3.3 0.284668705424327 1.77317797146787 0.326524707770999 0.131350167798596 -0.231166623471705 -0.781297108491323 0.564698108616515
3.4 0.113466553527766 1.88041235489006 0.302179054428756 0.0851464489361856 -0.267951529422393 -0.763573979856345 0.581297546356511
3.5 0.0999669398382998 1.91237679024308 0.292129079634587 0.0511986588008234 -0.279815443788995 -0.75806814580258 0.58686855519239
3.6 0.0736640492808847 1.96841466552449 0.272314822753687 0.00985302619713249 -0.292188250382855 -0.744755098390911 0.59989064639625
3.7 0.0638732900665898 2.00613238408254 0.245306119256186 -0.0178938969711183 -0.304016758462027 -0.734263603413119 0.606721171320246
3.8 0.0595904595637444 2.05428948560656 0.230887322646013 -0.0494463893212901 -0.323288680918529 -0.734749496235936 0.59429173067954
3.9 0.0406883848182013 2.1071978995703 0.188066880097883 -0.0914261318067114 -0.323603117582469 -0.697135469751693 0.633185929666677
4 0.0307854317053995 2.16100416385354 0.149371459310399 -0.122790469004296 -0.30990491328439 -0.671446305206957 0.661846889142667
4.1 0.0463957527935341 2.21056835251978 0.116162953928774 -0.155472413844982 -0.294320445425165 -0.631474997349866 0.700316451084747
4.2 0.0421237530890909 2.26518674918996 0.0690232397951106 -0.174208754729572 -0.294786716114242 -0.592670353709184 0.729036318445373
4.3 0.0459205252982468 2.30711271289463 0.0348054097258615 -0.18757930385865 -0.268622201732461 -0.555196347651955 0.764469183848662
4.4 0.0669024265901356 2.35271278642387 -0.00792827806160751 -0.19802276733745 -0.252647408436888 -0.500687122747465 0.803908375215116
4.5 0.0827142475703055 2.39576043239872 -0.0492995193119027 -0.21239627626542 -0.217115249186891 -0.436766879534969 0.846748772269782
4.6 0.117348702031788 2.44345237842974 -0.0800114867874401 -0.215575878518786 -0.209051326382854 -0.380589651734539 0.874629121703025
4.7 0.153528467607254 2.48453370132177 -0.113273095797765 -0.216308377835045 -0.176251675822625 -0.312312647097463 0.908078654583987
4.8 0.198063264462317 2.50668487512897 -0.131406471251071 -0.209658354926222 -0.160380303759004 -0.249330319136792 0.93174885260726
4.9 0.229661041060574 2.53561122629997 -0.156529802733376 -0.198813131657527 -0.143582488484176 -0.240738582566369 0.939096556561227
5 0.295340755479723 2.52481456242442 -0.0722084540153105 -0.179500523343625 -0.128005461125018 -0.221052030892287 0.950015875488369
5.1 0.341765375209558 2.55738199568791 -0.0949040860909858 -0.176657198432848 -0.134958489228494 -0.213500849734785 0.951312686549247
5.2 0.390477090985823 2.58444738438219 -0.0999807470266974 -0.154181654863306 -0.11174102769112 -0.204806439653061 0.960102224927524
5.3 0.421979448751749 2.61353633656271 -0.130657180769244 -0.140785476811734 -0.109950808790033 -0.186718836486521 0.96603640990722
5.4 0.469667282147833 2.62571167263854 -0.14628512533979 -0.121478960772216 -0.106629895239447 -0.260212785731259 0.951925539983514
5.5 0.508939688007527 2.65829453604675 -0.151556726640799 -0.0955946924804618 -0.112373361922473 -0.351036579339516 0.92466599497625
5.6 0.549986299482561 2.6930030590108 -0.174266503862689 -0.0802287441274569 -0.109480137554598 -0.430820564060027 0.892172118864829
5.7 0.57802195443441 2.73702732706871 -0.186340346409595 -0.0572631545693061 -0.100112426170297 -0.510793393770353 0.851932240342877
5.8 0.591187928176198 2.79264216153879 -0.193565312863777 -0.0431122181061585 -0.085032712760739 -0.577824785357764 0.810573433956955
5.9 0.613475499368915 2.83762893141979 -0.190734353571018 -0.0420585884757641 -0.0702135044775263 -0.615570190497454 0.783820438299066
6 0.622826856689083 2.88140813296307 -0.205848686917314 -0.0291518465911328 -0.0679160213658149 -0.654168476961029 0.752729159547212
6.1 0.613329106192839 2.92849905263801 -0.212480777368309 -0.022093267629018 -0.0535630132530082 -0.692512965015632 0.719074880956072
6.2 0.609730182272393 2.98397578409602 -0.219744516828355 -0.0163846702169029 -0.0486803473943815 -0.725108554497911 0.686716353783274
6.3 0.610582396847084 3.03253547853974 -0.22762609401705 -0.0111998927830981 -0.0407459730911264 -0.754059348877296 0.655445517529301
6.4 0.597939008006361 3.08291598741721 -0.237578882657551 -0.00906652240504586 -0.0416192126972218 -0.780769394065559 0.623365697320956
6.5 0.591828661450623 3.12576486921371 -0.239097845530894 -0.00516644215302286 -0.025746311056179 -0.808141772478794 0.588402337620537
6.6 0.572888177668816 3.18536964753848 -0.231606485204747 -0.00578557604091332 -0.0284323274504024 -0.836439230682634 0.547291095524741
6.7 0.555773313356465 3.22012500071733 -0.236872985927351 -0.00348283874192507 -0.0198238328769138 -0.854772624853686 0.518612230173089
6.8 0.52486069869038 3.26441880012987 -0.231257437930004 0.00205123296478898 -0.0161998876915582 -0.879520175275882 0.47558134673764
6.9 0.499542639650043 3.30981116298651 -0.235590308490239 -0.00780462094006677 -0.0263554157632905 -0.84174089701832 0.539181548496163
7 0.496199170187174 3.35207601793437 -0.235947110674512 -0.0056779833214562 -0.00368068309563571 -0.806678646349801 0.590951583973344
7.1 0.471474377381124 3.40544825553032 -0.238711115993574 -0.0114834591201777 -0.00816004217227908 -0.764822378406343 0.644087162864815
7.2 0.467513816616056 3.4486090710289 -0.249864635181428 -0.00199364783623791 -0.00165808240607154 -0.718177318656885 0.69585531189885
7.3 0.468644423543536 3.50091697233362 -0.247833620931569 -0.00494463654117977 -0.000110669125019876 -0.674167421013042 0.738561999270504
7.4 0.479061320650027 3.55007021335702 -0.227511985417532 -0.0021742679415036 0.00258233885186989 -0.701443325560722 0.712717240644063
7.5 0.470081126712689 3.59160411702945 -0.23582657421645 0.00127853636109217 -0.00644506214330667 -0.719299502472627 0.694669023536658
7.6 0.462762727690806 3.64620240174914 -0.242117841201531 -0.012839710885288 -0.00591732801376029 -0.751127928357593 0.660005274444675
7.7 0.456547166997724 3.70027014576886 -0.239109523703428 -0.00612348984759077 -0.00603585199386816 -0.782433529928021 0.622674748650667
7.8 0.439345560746634 3.7525507346158 -0.241639835844947 -0.000584276484287602 -0.00310421784870446 -0.808853892296123 0.588001193340583
7.9 0.43128411836828 3.79424480150457 -0.240086050840097 0.00236945091170958 0.00415680832521228 -0.829570430430644 0.558381596761606
8 0.412598260435681 3.85144737581439 -0.240764245720231 -0.000157515361603041 -9.12789308961668e-05 -0.842432382824422 0.538802048275462
8.1 0.380658389915653 3.88696972388842 -0.242960020750578 -0.00627697564589681 -0.00014736522733978 -0.865853539578809 0.500258159212899
8.2 0.357192328814346 3.93187365072707 -0.241622025757067 0.00293949491902421 -0.00682697290171563 -0.882581132161438 0.470101368816615
8.3 0.328069199137122 3.96440151718036 -0.242901575518629 -0.00452782123954908 0.00930455464274772 -0.899846954592665 0.436082999448533
8.4 0.299018520080974 4.00472952550023 -0.251044048345234 0.00480334360247075 0.00587807046394042 -0.882832271115117 0.469627040592407
8.5 0.276401892567781 4.05505935784578 -0.247985652350278 -0.00536729787430175 -0.00745048618621675 -0.869975335543425 0.493009734097839
8.6 0.242682023334883 4.09534784916267 -0.239556339000856 0.00611620613794785 0.00529456401950605 -0.844482424453779 0.535522169851995
8.7 0.223591989566126 4.14701213124251 -0.235822268204043 0.00686030127930787 -0.00112275408496693 -0.828871873094921 0.559395292866985
8.8 0.214550858522528 4.19550377822277 -0.240031686670209 0.000991853400059175 -0.000149239361016952 -0.805670025045135 0.592363743571649
8.9 0.200478087280338 4.23985380175429 -0.248687239208697 -0.00783270631136222 -0.00073522472965581 -0.821926702810183 0.569538939286874
9 0.17599167957636 4.27984197975012 -0.23446680655088 -0.00019770579306823 -0.000286560673839646 -0.839394037236243 0.543523255296074
9.1 0.156197423649973 4.33275318197565 -0.240674365042086 0.000644323502533499 0.00200323147722537 -0.856607423287254 0.515964431215994
9.2 0.133714989727179 4.36965953365867 -0.244888357686421 0.000709479851649889 0.00329843093957526 -0.871902082454482 0.489668638574306
9.3 0.106585490937465 4.41802243948958 -0.240048264606217 -0.00362310978339809 0.0143559869032642 -0.88494411675351 0.465461801804273
9.4 0.0767350047421427 4.45883137919567 -0.24700695157549 -0.000378026171133908 -0.0101653715447145 -0.873751083678252 0.486266969974983
9.5 0.0585041254728328 4.49866595682311 -0.244403026472628 -0.00126015219685932 -0.0120800881880489 -0.87203564408951 0.489291650167059
9.6 0.0290672457373011 4.53773957568499 -0.237893870298488 -0.00355337837601547 0.00148820436563325 -0.859731095507055 0.510732417385193
9.7 0.00167739882707502 4.58271461510718 -0.244691214995503 0.00460210295858179 0.000359553295174043 -0.853268252064092 0.521451801597498
9.8 -0.00923179710515942 4.62723292476259 -0.246183587495949 0.00610680569274426 -0.00287030448860688 -0.844682596134165 0.535224980792582
9.9 -0.0340894078184993 4.67237112088707 -0.241594585204282 -0.00312212859114847 -0.00563644812509187 -0.834389896065043 0.551136992144566
