# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.760914127281191 0.434108762660458 0.626073996013167 0.0466271825259999 0.135694215445756 -0.160395264059277 0.976568658626521
0.1 -0.687212379082546 0.48298122076326 0.618084306820218 0.0414446106368153 0.167695459206163 -0.209990332718694 0.96232252253363
0.2 -0.602590196162792 0.529844200148534 0.613771716683254 0.0353133167361659 0.206092328077311 -0.255953189081907 0.943804474966911
0.3 -0.510313758584323 0.576953267372878 0.611667198917366 0.0253537329555426 0.247712522636305 -0.297556318533635 0.921659336010376
0.4 -0.446785355225771 0.376777544422463 0.411341862158516 0.0541690588440236 0.245947016328622 -0.221610793125981 0.942053307723652
0.5 -0.410545016780585 0.335354375257477 0.384391588682727 0.0804903303504352 0.241560696254418 -0.142878629465225 0.95642847823938
0.6 -0.36158584690041 0.29193189218548 0.351008715727662 0.101217047293628 0.23547037472337 -0.0610687818533502 0.96466544244507
0.7 -0.299560527412049 0.247370049442654 0.313859049225088 0.116573621284219 0.229486817338083 0.022921755780501 0.966033635336089
0.8 -0.225043815604618 0.201632870137142 0.274700582273306 0.128598312976627 0.225279840160315 0.107468420950604 0.959771851022571
0.9 -0.366289575503863 0.195790001174912 0.282787587354155 0.119549282488856 0.239790315725891 0.149808593259174 0.9517173734498
1 -0.284397073378594 0.185209786496967 0.265392378371011 0.109984026643643 0.254169851738711 0.190104737680425 0.941892450899692
1.1 -0.203842918902979 0.172640969819533 0.248787028191222 0.101983323847631 0.267589845585048 0.227647410744099 0.930683476042348
1.2 -0.258334480101194 0.280185247445264 0.145362927160615 0.0966171946190977 0.279119536477757 0.262269706293922 0.918679488843023
1.3 -0.184297785427733 0.259085689564203 0.128855941147622 0.0944738068098549 0.287983672225983 0.294147937806906 0.906430965403343
1.4 -0.107817153205228 0.214573067867542 0.0995340224701748 0.109462067269257 0.286630562352889 0.344134030941275 0.887374072926698
1.5 -0.0352225221441967 0.163825442451499 0.0666177785809579 0.129044307350044 0.282229364458414 0.391173790827245 0.866416307526462
1.6 0.0326145077848872 0.107681049335053 0.0293139939134905 0.152959428976267 0.27447223140414 0.435510778991333 0.84356313851285
1.7 0.0950125985539582 0.0475043407251 -0.0131103713497211 0.18076096296943 0.263280814886258 0.477292234066303 0.818657932276473
1.8 0.151273138730299 -0.0148586736509538 -0.0610429543963409 0.21169662987159 0.248672348351558 0.516569182916824 0.791519348675052
1.9 0.196380285493143 -0.0744447875504531 -0.106838728466981 0.239195884159389 0.23464097440473 0.546190362464813 0.767727184670546
2 0.332193398214533 0.0848856892910604 -0.0314258910064953 0.267960324419503 0.217895393096523 0.574041527029394 0.742425206637051
2.1 0.36438684685063 0.0274432460885877 -0.0845180620215223 0.296966160605699 0.198713497932163 0.600186004609255 0.715612189014311
2.2 0.389893072284557 -0.0268766222669956 -0.139723851639367 0.325230307996788 0.177413195798266 0.624723268737871 0.687364999264896
2.3 0.408603155067824 -0.0772275158058397 -0.195639136611401 0.351836102563013 0.154128755623824 0.647805937036877 0.657877763389897
2.4 0.370994962320448 -0.131577749935385 -0.163265063928327 0.32220510626512 0.181404667243953 0.602232809924365 0.707525164817052
2.5 0.342130187819191 -0.175453235471327 -0.130500347393038 0.291156696579725 0.206883256310559 0.552605554043581 0.753030011311175
2.6 0.32217433425778 -0.208341389032754 -0.0988716508332887 0.259688508754033 0.230124529876975 0.4989290441216 0.794150104263617
2.7 0.311095854211069 -0.229912575234964 -0.0695240828755459 0.228630563111341 0.250925753446128 0.441265164868377 0.830692112724424
2.8 0.3087171241691 -0.24006019929458 -0.0433117622102982 0.19874859572892 0.26926836843062 0.379685807673833 0.862457088155441
2.9 0.327503120597861 -0.27613761758341 -0.0570975421088864 0.201770376713335 0.262465622597881 0.362542161316469 0.871185223304005
3 0.343617952016974 -0.310986876497528 -0.0726885574877291 0.20549664764964 0.253440350930068 0.344079801896597 0.880425014553768
3.1 0.35723461849778 -0.344038788780517 -0.0903734784972245 0.209868417689682 0.242597603021611 0.324180310205753 0.889948749501621
3.2 0.368538489167747 -0.374500697918327 -0.110125075156309 0.214505229425427 0.230298128153001 0.302812553754199 0.899585924749398
3.3 0.377795010194135 -0.401500854820319 -0.131715746110559 0.218854216506521 0.216871271506494 0.280042786882414 0.909200594493649
3.4 0.383406088539366 -0.414261451810397 -0.145434016159274 0.215705331856106 0.209363680384106 0.243174371447138 0.922227891692806
3.5 0.389994976461087 -0.420185483631857 -0.160056253380909 0.211698151016247 0.20161315396481 0.204971519114695 0.934089238433073
3.6 0.397975775831713 -0.418744007089339 -0.17529467517315 0.206335645167227 0.19372698358707 0.165790755054505 0.944673955871621
3.7 0.407890639772916 -0.409747674201573 -0.191054864031425 0.199359096208782 0.185856979321133 0.126057900871008 0.95384618237137
3.8 0.420864113311917 -0.393802240759758 -0.207568323763276 0.191197003964206 0.178667613455553 0.0862988013861862 0.961287733437037
3.9 0.435040268651845 -0.441919088545401 -0.277241306310335 0.21488215158876 0.130083455092984 0.132837799616558 0.958779471324187
4 0.45644224700612 -0.492148359923446 -0.35277507326852 0.234127620542747 0.0839729444586172 0.181456274748297 0.951423366463328
4.1 0.486107299687458 -0.54518178173959 -0.431488473090032 0.250497510956928 0.041954799209138 0.232026890600022 0.938964490205136
4.2 0.523586325920508 -0.600662641188201 -0.511021667486016 0.265089964562184 0.00449021653572288 0.284062523031036 0.921420442389426
4.3 0.567805426292131 -0.657685163906265 -0.589639182858734 0.27889463178832 -0.0284416404129518 0.33689470418079 0.898838592710179
4.4 0.618860832194983 -0.716093268616233 -0.668030522410126 0.293347145690563 -0.0586887444433685 0.392328741834055 0.869816786295694
4.5 0.673563800298327 -0.772636469693692 -0.743458361654274 0.308314334428983 -0.0852680582588752 0.446756992468333 0.8355117109335
4.6 0.729847234035283 -0.825397410066414 -0.815441360408378 0.324171997487829 -0.10879405978846 0.49933459029382 0.796078724458579
4.7 0.785570849008272 -0.872484674026897 -0.8837043239914 0.341098286909241 -0.129893730062183 0.549261646167018 0.751725496180628
4.8 0.837844548979326 -0.912281819968924 -0.947816575647739 0.358546585423231 -0.149845756505023 0.595688237548086 0.7029552752385
4.9 0.81263829174647 -0.956595272129771 -0.959628544899068 0.360254124660736 -0.119418568845851 0.572386370670943 0.726863132749132
5 0.793853455069777 -0.997763961935025 -0.967678315603572 0.35784644013234 -0.0872469357079458 0.549840874033503 0.749672535668914
5.1 0.78067477529419 -1.03533476000076 -0.971444806961139 0.350531247510037 -0.0547511091519772 0.527671353685848 0.771811572253895
5.2 0.772790533980954 -1.06867631312288 -0.97100566007768 0.338321076378484 -0.022754251926471 0.505505800579806 0.793400894174905
5.3 0.769525023876778 -1.09721753999372 -0.966844919559412 0.321478242466584 0.00775822284061154 0.48286840683077 0.81451190984765
5.4 0.763609264488022 -1.11642022196545 -0.951052123428805 0.296274363048766 0.04212020588814 0.448890093131804 0.841988761411997
5.5 0.762983514745591 -1.12700821986699 -0.933667320934005 0.267041818760501 0.0727956259561406 0.412829064155905 0.867733615611898
5.6 0.7667705327783 -1.12885393315847 -0.916556206225851 0.235148804859502 0.0991062455810359 0.374281930291012 0.891513336029032
5.7 0.774552387657824 -1.1221525499156 -0.901411195759585 0.202042473457256 0.120944293430461 0.33306679868306 0.913026738064608
5.8 0.78658708511681 -1.10715486059451 -0.889342028472774 0.168853403220962 0.138874126707114 0.289323544223418 0.931930465168961
5.9 0.814542976896807 -1.11698858839996 -0.903976934929408 0.154089782862285 0.136975364997413 0.284507735582238 0.9362421890703
6 0.842431630387204 -1.12712397581727 -0.919844084574643 0.140713914762629 0.134400242728103 0.279144262737792 0.940326884401045
6.1 0.870739801190503 -1.13742980192294 -0.936769833453207 0.128611030194062 0.131593428831914 0.273399685799191 0.9441371638727
6.2 0.899603238107399 -1.14788132449287 -0.95470011301313 0.117762647468905 0.128712913640322 0.267315119357569 0.947685375895493
6.3 0.929049037736045 -1.1584775231252 -0.973605211630466 0.108170023802983 0.125824592089743 0.260895167242847 0.951000068183614
6.4 0.952960984364426 -1.15000264256376 -0.983084015575968 0.0907881312705856 0.131030321409706 0.230999716239479 0.959806074782268
6.5 0.979916262728491 -1.13807990586531 -0.994194747155135 0.0746344300554142 0.135993388575519 0.200403691292472 0.967354051333018
6.6 1.08811106175467 -0.993219597787556 -0.908747682501869 0.0596224327731077 0.140906002013596 0.169226858396754 0.97362874572597
6.7 1.12116957401715 -0.974339190586141 -0.922354674685283 0.0455801275083165 0.145961391632123 0.137616411539245 0.978610978583523
6.8 1.15722993923203 -0.951922546973427 -0.936785878747265 0.0323124712879099 0.1512823769987 0.105708706149315 0.982290800146845
6.9 1.19630322175255 -0.937093831025344 -0.95517174437023 0.0240103360839975 0.15337567303446 0.085828821640259 0.984140650546559
7 1.23688757654785 -0.920266813894455 -0.973663611002903 0.016103070729751 0.155940985746954 0.0659388948635312 0.985431459930886
7.1 1.27886578552766 -0.901413860320777 -0.992155715788731 0.00848454336237567 0.158936120285152 0.0460687963252805 0.986176955823738
7.2 1.32210100052281 -0.880537301813276 -1.01056857549302 0.00108569663504274 0.162303191691768 0.0262330169875564 0.986391567304391
7.3 1.36645206639693 -0.857638202863413 -1.02883427699157 -0.00616099465102359 0.165980190553239 0.00644530802684922 0.986088777186547
7.4 1.40911603919759 -0.854401864835046 -1.05164651133183 -0.00516879726691657 0.163506478306528 0.0104034124925853 0.986473863868232
7.5 1.45212552966145 -0.851648389584125 -1.07459521729916 -0.00415608336510614 0.1613342496977 0.0144416431234727 0.986785400069051
7.6 1.49542043106593 -0.849373191577814 -1.09766997401132 -0.00312367803014954 0.159406264573711 0.018543264179949 0.987033957269846
7.7 1.53894743596102 -0.847580927987825 -1.1208660643887 -0.00206241722621723 0.15767375300492 0.0226908594662905 0.987228372234717
7.8 1.58266020384192 -0.846270936341399 -1.14418034503953 -0.000969549811167978 0.156094936089059 0.0268713588788668 0.987375997770109
7.9 1.62593524213954 -0.856568767509393 -1.17042712165254 0.00429910465729633 0.151273022638134 0.0432597793965319 0.987535610399763
8 1.66966843515508 -0.868600001776569 -1.19730740048711 0.00959633855252627 0.146507415140166 0.0596533346152207 0.98736263209857
8.1 1.71377598971466 -0.882346571723326 -1.22478965101266 0.0149231007976848 0.141772610947171 0.0760383006304836 0.986861694810895
8.2 1.75817897540055 -0.897788396758497 -1.252842581097 0.0202791303440527 0.137048555829423 0.0924029301567191 0.986036585891219
8.3 1.80280295166437 -0.914906591169156 -1.28143573375112 0.0256669820600965 0.132320187762074 0.108735937577886 0.984890384673134
8.4 2.10922611273147 -0.712819908275848 -1.21394043253741 0.00136769358465419 0.152362411472944 0.0376139383533231 0.987607724061512
8.5 2.16115260603112 -0.644270062442232 -1.22252636041516 -0.0229071255834771 0.171472058794683 -0.0337496871564525 0.984344226003819
8.6 2.22098100080321 -0.569195728675827 -1.23351157600873 -0.0470147767252114 0.189540577300948 -0.104919160152362 0.975118428786383
8.7 2.28726526752988 -0.489407283293509 -1.24662349724365 -0.0708168234697292 0.206461593244861 -0.175459914174164 0.959985628302031
8.8 2.35840133679008 -0.406830484407015 -1.26154072320911 -0.0941747795701026 0.22213338140366 -0.244942472028278 0.939037303388835
8.9 2.42115992914164 -0.338391858018755 -1.27593380550392 -0.110268918161119 0.232351995472969 -0.292950119081229 0.92088736749811
9 2.48394659902086 -0.269165965647704 -1.29011894351285 -0.126025577135177 0.241876531185714 -0.340081309718061 0.899976666558506
9.1 2.75253861378687 -0.268786692254104 -1.54153618420145 -0.141398709041371 0.25067748357141 -0.386194624128886 0.876368025777805
9.2 2.81312993630267 -0.20047080946814 -1.55479808577051 -0.156342602264463 0.258727989203764 -0.431151839801677 0.850132289326421
9.3 2.87152560154781 -0.133841801363317 -1.56735581027215 -0.170813513428565 0.266004130121427 -0.474817776809323 0.821348053637667
9.4 2.88027274595947 -0.0946139341193553 -1.56112845132531 -0.166317605663336 0.263790893559251 -0.461237573312387 0.830670042487706
9.5 2.89052860920702 -0.0563948549423485 -1.55598724544223 -0.16177593566191 0.261500446717376 -0.447519170832766 0.839745589297425
9.6 2.90228214103204 -0.0192298373523098 -1.551938029221 -0.157190378728141 0.259134376998885 -0.433666206399352 0.848571847824272
9.7 2.91551959011222 0.0168363642646419 -1.54898485887705 -0.152561591313529 0.256693672488969 -0.419682946194135 0.857146162584784
