# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0395876927230813 0.482854615129542 0.029087961859184 0.0786644504324192 -0.0990528281952646 -0.0694314299167821 0.989535101956669
0.1 0.0855519792453228 0.50250692741282 0.0222653290520315 0.0960923961435518 -0.0684680012805258 -0.125146008973567 0.98509738637458
0.2 0.153559637586258 0.535886546364375 -0.000943301740664648 0.12009440005105 -0.0521385884350777 -0.216536959346791 0.967455760181943
0.3 0.202410920743341 0.547240190982899 0.0230526164154587 0.14459624872665 -0.0121488824212214 -0.282805059342276 0.94813797936825
0.4 0.230026687933824 0.609209646280008 0.0131663377448981 0.159469673935295 0.0163773867146849 -0.301836757449089 0.939784962718594
0.5 0.275631944603926 0.622438122508626 0.0536502906326809 0.176204586646981 0.0457123511301635 -0.322391850762181 0.928938006091286
0.6 0.281715034382581 0.648344092923484 0.0348600673888316 0.198438207494715 0.0658236663450918 -0.344831451614463 0.915085128680735
0.7 0.33262078180732 0.706188551943431 0.0697215107610396 0.205705859134682 0.0760666027714561 -0.341366685110704 0.913984550064716
0.8 0.381053895160886 0.720239550633372 0.0946705654543168 0.212464410573554 0.0984585606612644 -0.3780228799922 0.895691625658378
0.9 0.416227669718246 0.754895820986073 0.106984477054336 0.222581972855896 0.121313949595893 -0.351555819063444 0.901192929996487
1 0.471700168540401 0.771282589608119 0.103060148033904 0.242253945787287 0.115962143133058 -0.338611384917345 0.901780537112459
1.1 0.489727755875248 0.813771219129432 0.137494829482168 0.258051602367007 0.125831203171963 -0.310550803904031 0.906164486734432
1.2 0.524105855148938 0.85083191482004 0.187665629191097 0.256437948271997 0.103334663714434 -0.308048892867057 0.910311707913533
1.3 0.569273088371635 0.886027709487224 0.2021463957607 0.241891080011732 0.112795049956807 -0.282238128727677 0.921470358073606
1.4 0.62019185524381 0.899254045763292 0.206315359823708 0.279998286173826 0.0644267147181958 -0.213203402729118 0.933806439919465
1.5 0.667748334089202 0.89496418102711 0.236613164118955 0.260302391625815 0.0345203051929409 -0.140959157359147 0.954558290205405
1.6 0.694417378075414 0.923863591736774 0.216966541545775 0.245471517553102 -0.0124020004633667 -0.0472210694179759 0.968173587254737
1.7 0.77551206551346 0.934053826611363 0.227798607637959 0.209820625907425 0.0136945077560386 0.0274157285464097 0.977259506594541
1.8 0.821174461432489 0.933692454789023 0.238417890644526 0.165557647200308 -0.0180965983016833 0.108541450105668 0.980041801247459
1.9 0.867098368920936 0.920778571631076 0.225243633190503 0.137904391627691 -0.0148148904178101 0.10474447311889 0.984779921171604
2 0.880717458743171 0.903325528802572 0.237595602710942 0.10915517797819 -0.00179034709032706 0.141915950288194 0.983840335029849
2.1 0.960436216152563 0.875889818319182 0.235405690603004 0.0902397676819165 -0.00178840181464799 0.12261007661851 0.988342225678568
2.2 1.02064929002132 0.873490808624416 0.216270762215488 0.0813412435657144 0.0113130288230312 0.144646349526377 0.98606949605123
2.3 1.0603080151673 0.861507219427198 0.209306044562858 0.0333502430463286 0.0145129958698519 0.149453868283561 0.988099527119972
2.4 1.10314166235138 0.850363929189765 0.212543646737451 -0.0239692154862643 0.00495678415461391 0.0466314981546457 0.998612242254055
2.5 1.15635207846574 0.827348502971054 0.228155518659611 -0.0318792322904906 -0.0178481211535053 -0.00791411528070909 0.999301018662136
2.6 1.18452547720317 0.860056978909098 0.217457111169482 -0.0348545851114305 -0.0391468531164281 -0.124562520394419 0.990826352243813
2.7 1.22952439376665 0.876831111851925 0.218195762072471 -0.0318083562909052 -0.0737028032243338 -0.205601179547893 0.975338033830046
2.8 1.28864216534534 0.887430569867312 0.198902757339334 -0.0285415461860413 -0.0864678936078429 -0.292481979972412 0.951925929317902
2.9 1.34648028244087 0.926026634739075 0.209789476175386 -0.0173415584907448 -0.101539233389587 -0.318573018335832 0.942284610094087
3 1.35814866049565 0.977687630876696 0.208917800015207 -0.00460445777506123 -0.100524909348335 -0.375525537008226 0.921332791462341
3.1 1.40713737970596 0.981638832902373 0.174273282578359 0.0039623246717487 -0.11078341442318 -0.41733627197143 0.901965504422939
3.2 1.43504634317445 1.03242814505505 0.166010279265592 0.00573016643101112 -0.111472815447051 -0.446249234857282 0.887920377623056
3.3 1.48875115795291 1.06617160217787 0.157023785889633 0.0128612186513295 -0.115327676969769 -0.488154689898046 0.86500815875349
3.4 1.50500300907393 1.11729979080237 0.160646288562114 0.00990291297185992 -0.128328614981157 -0.459176762188206 0.878971216797254
3.5 1.50395681122031 1.14080219410391 0.136942548697766 0.0200314000537369 -0.111227111067707 -0.437974532971151 0.891855134673855
3.6 1.54620110381455 1.20497351020419 0.125723284062841 0.0280541712721904 -0.120314031593705 -0.436706750852729 0.89108064227406
3.7 1.58374117890555 1.22895730398959 0.115431699062229 0.0143355405043207 -0.110339309319206 -0.407630498616962 0.906342708744709
3.8 1.60706840811216 1.26897982363742 0.108262785380598 0.0122184486719739 -0.103144263985789 -0.402694001383065 0.909422625388755
3.9 1.65146336529655 1.30938068473598 0.0965499128549434 -0.00513654299052674 -0.0950708092116196 -0.330978832715761 0.938822757210362
4 1.68414790230536 1.31354852633129 0.0841815948776669 -0.00126512002408933 -0.113590518294699 -0.266737561548862 0.957051026269673
