# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0479487657783698 0.50051884625039 0.0366798787499239 0.0761030736457701 -0.0971112088795764 -0.0167642020915912 0.992218069186329
0.1 0.0999745667947963 0.508506017845805 0.0260385498502868 0.0795764146438479 -0.0851769912652541 -0.0279143953101738 0.992790643049126
0.2 0.155134546275378 0.503300128443279 0.0191531574629483 0.0931918020155677 -0.0650176131788779 -0.0345066629728354 0.992923606439132
0.3 0.198532457302279 0.507828929746556 0.0125933466373689 0.0970213119291236 -0.0425593122583168 -0.043833300330136 0.993405361246767
0.4 0.250971440651315 0.509634574167562 0.0118415847906286 0.106821216857234 -0.0148888891600794 -0.0464074118579328 0.993083028116666
0.5 0.300277737957579 0.514357043621931 0.00877596241374244 0.102665374467647 0.00942381712161217 -0.0504862456182369 0.993389224604158
0.6 0.34927334619896 0.523265195417155 0.0141570502652659 0.103398979783229 0.0424718014825312 -0.0540897821334951 0.992259589284662
0.7 0.395864352969885 0.526487231708946 0.0188856150121018 0.0959980688198247 0.0728484276429336 -0.0535960158932704 0.991264316140344
0.8 0.446758246613374 0.534709240523606 0.0322716997698114 0.0921430129880864 0.105376256826285 -0.0566566016025681 0.988532012202744
0.9 0.50065082470761 0.538369949902754 0.0405934237618023 0.0879341672079838 0.122627852111641 0.0133759570786678 0.988458939914124
1 0.550627321117803 0.534289652585114 0.0544217551118088 0.0828476398491049 0.144926886860883 0.0817536436582212 0.9825725458127
1.1 0.598676972083197 0.525834714797154 0.070409554051397 0.0708710398222657 0.158556607280498 0.143952813610666 0.974225171844672
1.2 0.642041211280382 0.510437688001433 0.0877939808169823 0.0727069076457529 0.180750328173035 0.205233668482819 0.959125729905635
1.3 0.688131413782918 0.482892619695964 0.108325504620749 0.0669959813697207 0.201375391136063 0.268155722456958 0.939708464811663
1.4 0.733628984431579 0.460452766384207 0.12337360948568 0.0474853116553459 0.211265825943854 0.227333584506276 0.949437379357261
1.5 0.778505300463287 0.441174007390866 0.148474801421872 0.0253146955089748 0.224993979795638 0.191219843329144 0.955076880028087
1.6 0.818907092789995 0.419861651847808 0.169356294822284 0.00225045047961177 0.225907208351596 0.15384375947175 0.961921496983525
1.7 0.87312259043338 0.409454352710949 0.199595622673549 -0.0195344030529871 0.222502144275113 0.115284983280147 0.967894919668678
1.8 0.917548892386017 0.398210998825483 0.220664290814868 -0.0383897027024888 0.208784728351915 0.0806794490471464 0.973871651931034
1.9 0.97137017974085 0.386561474481813 0.241039414165501 -0.0508843783097867 0.197832992467859 0.0766414160869353 0.975909309554647
2 1.01976612553421 0.381119006531863 0.262175349808164 -0.0622869113367139 0.171441317738947 0.0782068160758991 0.980108110958856
2.1 1.0667506731874 0.365679514228317 0.282447566600716 -0.0711117506681656 0.15198075381941 0.0808209249020975 0.982503408382567
2.2 1.11645763032093 0.356881882656031 0.29262631626477 -0.0790167802059984 0.118681511684192 0.0867239585538265 0.985976674289502
2.3 1.16724133817855 0.348458377292586 0.310528553081432 -0.0870715777639636 0.0958991320653901 0.0910396275062075 0.98738730143664
2.4 1.2153260065774 0.334879654266172 0.319485112499692 -0.09135770278293 0.0614234056927658 0.121198805368001 0.986504832706205
2.5 1.2624080444586 0.319952947078894 0.322479487702614 -0.0910775432820397 0.0301446071915312 0.158092887790957 0.982752676209479
2.6 1.31047052087346 0.306667784164099 0.327718746379215 -0.0952660647590065 0.00642378868119195 0.192115878208948 0.976716233705736
2.7 1.35545223288198 0.282183213573671 0.326240839396626 -0.0987072874221605 -0.0261397320785522 0.226116659281008 0.968733628100221
2.8 1.39785527449836 0.265143210600818 0.325785396221665 -0.0999572100795972 -0.0534606441592317 0.258160483811526 0.959428830230457
2.9 1.44463692147919 0.240852859353281 0.322541462770904 -0.0966080088581622 -0.084242846662985 0.236016934171565 0.963258035105253
3 1.49334739765726 0.216399984513376 0.308697467499359 -0.0912187065325448 -0.105929294706062 0.227876096821442 0.963602935134089
3.1 1.53243233047772 0.196578149225839 0.307979430535837 -0.0879340531539647 -0.12627150063558 0.207880674839275 0.965975535638207
3.2 1.57931100416524 0.177399685627483 0.292025481382181 -0.0785240668395229 -0.146261672962917 0.19181770727601 0.967288716529065
3.3 1.62859223199523 0.159105846848381 0.275770579945063 -0.0720360546654588 -0.159362229119912 0.178468605364398 0.968278598161425
3.4 1.67443652142744 0.146020844311146 0.260123714064903 -0.066621569232979 -0.171831435976777 0.161952015576715 0.969436469694499
3.5 1.72043192357418 0.130383975824195 0.241172328130563 -0.0588266794411307 -0.177202600093448 0.150566292696236 0.970808143666792
3.6 1.7703137796173 0.115673722664643 0.225784219243876 -0.0478889578441307 -0.18289606374509 0.139534339150359 0.972000949475374
3.7 1.81663824056536 0.0983979994343678 0.208184013298312 -0.0447592475477118 -0.180287425597735 0.1267875319423 0.974380816556999
3.8 1.86220572245262 0.0863988072901186 0.188250656723781 -0.0374707410870228 -0.179352340420995 0.116440738203967 0.976150724035185
3.9 1.91540666692959 0.0787092506444547 0.171953544242989 -0.0339829836917589 -0.176510878520912 0.115760241089637 0.976876979545557
4 1.96326599547648 0.0669443306502228 0.151313117241861 -0.0325463498031943 -0.168021233647674 0.113525566625163 0.978683578017143
4.1 2.01477220622087 0.0519104999905607 0.132487058659926 -0.0281538099007568 -0.159064535136348 0.116270919185052 0.979993321406729
4.2 2.06189994049136 0.0436020415783293 0.116998981305183 -0.026649930695166 -0.149808769128155 0.116087740353494 0.981514518703554
4.3 2.11206739884358 0.0305942214406134 0.104373546978581 -0.0213170902806218 -0.14006026822489 0.11306615379276 0.983435177219755
4.4 2.15998934204692 0.018226801547744 0.0918317222230104 -0.0257808412463388 -0.125155125394928 0.191204577076482 0.973196975188998
4.5 2.20510056621944 -0.00375112951529992 0.0818040592859955 -0.0328464098790953 -0.115412017400286 0.264367711379568 0.956927840946004
4.6 2.24472528397388 -0.0340048882950212 0.0736029959408857 -0.0362880232976349 -0.101455980616251 0.33316215395913 0.936692501588252
4.7 2.27804131380207 -0.066464500907946 0.0639184935883236 -0.0410206446717542 -0.0938161082336326 0.406887411151935 0.907721586827528
4.8 2.30987285232588 -0.103792721734385 0.05412413561011 -0.0393145378958902 -0.0855180119902407 0.474469487422706 0.875225537927285
4.9 2.33595941884506 -0.148831866300891 0.0516910105276862 -0.035118005456506 -0.0771053427388644 0.480352919980585 0.872973403993504
5 2.36381227478539 -0.19403600710969 0.0498584149389629 -0.0317292214588038 -0.0749985815065417 0.480370852859192 0.873276767697938
5.1 2.38876958629194 -0.230118351353788 0.0405390290398512 -0.0256990808384546 -0.0688926140548756 0.475829139396329 0.876458781160925
5.2 2.41343119983656 -0.2758475249707 0.0369090517928966 -0.0232244767796275 -0.0596439190760439 0.484126508317832 0.872653854938799
5.3 2.44297513979331 -0.319461385216087 0.0334238874023192 -0.0194620938427254 -0.0562109223199059 0.482292390989728 0.873988334423643
5.4 2.4687448714358 -0.358648211383538 0.0243803417335511 -0.0177295668212752 -0.0536397083850201 0.467450187651821 0.882212426918244
